,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
388,12_8971498170_Advent Geneva,7_8971498170_Newedge,2130964174,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,137.28,SPI 200 FUTURES   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
389,284_8971492132_Advent Geneva,145_8971492132_Newedge,2123794205,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,11680.01,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
390,252_8971466268_Advent Geneva,295_8971466268_Newedge,2088714691,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-63.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
391,54_8971494314_Advent Geneva,32_8971494314_Newedge,2126181440,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-940.49,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
392,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
393,47_8971452119_Advent Geneva,4_8971442331_Newedge,2069323413,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-15.77,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
394,265_8971486166_Advent Geneva,321_8971486166_Newedge,2115963728,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-45.82,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
395,103_8971498170_Advent Geneva,50_8971498170_Newedge,2130964248,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-32711.16,TOPIX INDX FUTR   Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
396,224_8971442331_Advent Geneva,94_8971442331_Newedge,2056711837,NEFU_FIFTY_SEVEN_00799762,USD,cox1,229.36,BRENT CRUDE FUTR  Nov21,2021-07-20,2021-07-20,42,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
397,58_8971470255_Advent Geneva,32_8971470255_Newedge,2094162745,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-6473.76,EURO STOXX 50     Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
398,7_8971472236_Advent Geneva,159_8971400205_Newedge,2096554949,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-128622.28,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,74,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
399,77_8971446202_Advent Geneva,38_8971446202_Newedge,2061446407,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-192498.64,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
400,293_8971498170_Advent Geneva,141_8971498170_Newedge,2130964393,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,-10083.08,FTSE CHINA A50    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
401,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
402,136_8971488329_Advent Geneva,67_8971488329_Newedge,2118786361,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-198.84,AUDUSD Crncy Fut  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
403,115_8971446202_Advent Geneva,,2061446445,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-834.18,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,39,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
404,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.51,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
405,123_8971494314_Advent Geneva,216_8971494314_Newedge,2126181493,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-377.73,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
406,220_8971480190_Advent Geneva,218_8971480190_Newedge,2108158449,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-296.9,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
407,48_8971417585_Advent Geneva,29_8971417585_Newedge,2026970569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,765.04,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
408,113_8971400205_Advent Geneva,60_8971400205_Newedge,2003875439,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-3192.71,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,74,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
409,232_8971396326_Advent Geneva,120_8971396326_Newedge,1999182668,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1150.9,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,76,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
410,250_8971488329_Advent Geneva,121_8971488329_Newedge,2118786142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-7066.36,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
411,52_8971472236_Advent Geneva,119_8971417585_Newedge,2096554972,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-365.45,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
412,8_8971462157_Advent Geneva,5_8971462157_Newedge,2083549618,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,524.08,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
413,139_8971411649_Advent Geneva,62_8971411649_Newedge,2018835118,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-24480.03,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
414,68_8971452119_Advent Geneva,6_8971409824_Newedge,2069323467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-28.22,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,67,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
415,233_8971396326_Advent Geneva,,1999182699,NEFU_FIFTY_SEVEN_00799769,USD,esu1,425.58,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,75,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
416,55_8971494314_Advent Geneva,187_8971494314_Newedge,2126181470,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-50.05,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
417,158_8971404061_Advent Geneva,260_8971404061_Newedge,2008716792,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6.96,S&P500 EMINI FUT  Sep21,2021-06-22,2021-06-22,70,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
418,111_8971474187_Advent Geneva,208_8971474187_Newedge,2099136992,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-312.4,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
419,51_8971413792_Advent Geneva,169_8971413792_Newedge,2021314045,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-95.56,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
420,223_8971494314_Advent Geneva,88_8971494314_Newedge,2126181256,NEFU_FIFTY_SEVEN_00799762,USD,clx1,124.6,WTI CRUDE FUTURE  Nov21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
421,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128317.61,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
422,99_8971444152_Advent Geneva,201_8971444152_Newedge,2058928342,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-30.58,TOPIX INDX FUTR   Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
423,227_8971430481_Advent Geneva,217_8971430481_Newedge,2042742283,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-15.75,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,50,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
424,102_8971452119_Advent Geneva,7_8971448246_Newedge,2069323280,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,289.31,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
425,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98205.31,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,11,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
426,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.63,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,26,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
427,6_8971460235_Advent Geneva,2_8971460235_Newedge,2080396933,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-496.02,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,29,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
428,113_8971428733_Advent Geneva,211_8971428733_Newedge,2040159359,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16.11,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
429,201_8971474187_Advent Geneva,106_8971474187_Newedge,2099137409,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-346.08,AUDUSD Crncy Fut  Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
430,95_8971440316_Advent Geneva,47_8971440316_Newedge,2054295864,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155252.1,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,43,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
431,61_8971492132_Advent Geneva,28_8971492132_Newedge,2123793847,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-316.75,FTSE/MIB IDX FUT  Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
432,225_8971496173_Advent Geneva,118_8971496173_Newedge,2128393988,NEFU_FIFTY_SEVEN_00799769,USD,adu1,392.24,AUDUSD Crncy Fut  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
433,,64_8971486166_Newedge,2115963404,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,2275.03,SEP 21 OSE TOPIX,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
434,78_8971462157_Advent Geneva,162_8971462157_Newedge,2083549575,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-30.34,HSCEI Futures     Aug21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
435,10_8971419514_Advent Geneva,131_8971419514_Newedge,2029840192,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.1,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,60,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
436,103_8971438425_Advent Geneva,60_8971438425_Newedge,2051927432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,8547.83,KOSPI2 INX FUT    Sep21,2021-07-16,2021-07-16,46,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
437,11_8971458108_Advent Geneva,161_8971458108_Newedge,2077722824,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-121.54,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,32,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
438,62_8971452119_Advent Geneva,6_8971398276_Newedge,2069323608,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,802.46,AUST 3YR BOND FUT Sep21,2021-06-17,2021-06-17,75,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
439,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.37,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,64,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
440,140_8971482299_Advent Geneva,53_8971482299_Newedge,2110838454,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-2183.97,WIG20 INDEX FUT   Sep21,2021-08-17,2021-08-17,14,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
441,70_8971424734_Advent Geneva,147_8971424734_Newedge,2035490876,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-42.94,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,55,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
442,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,49,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
443,88_8971452119_Advent Geneva,6_8971428733_Newedge,2069323285,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,52.91,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
444,146_8971498170_Advent Geneva,231_8971498170_Newedge,2130964595,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-36.78,AUDUSD Crncy Fut  Sep21,2021-08-27,2021-08-27,4,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
445,39_8971452119_Advent Geneva,5_8971428733_Newedge,2069323282,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,70.67,AUST 10Y BOND FUT Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
446,81_8971462157_Advent Geneva,165_8971462157_Newedge,2083549466,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-45.2,NIKKEI 225  (SGX) Sep21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
447,48_8971474187_Advent Geneva,171_8971474187_Newedge,2099136793,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-48.16,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
448,216_8971409824_Advent Geneva,101_8971409824_Newedge,2016190110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3753.48,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,67,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
449,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1952.39,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,61,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
450,,192_8971409824_Newedge,2047328293,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-673.65,SEP 21 WSE WIG2020IDX,2021-06-25,2021-06-25,67,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
451,60_8971472236_Advent Geneva,129_8971434624_Newedge,2096554958,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-562.14,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
452,52_8971444152_Advent Geneva,34_8971444152_Newedge,2058928174,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29489.24,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,41,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
453,58_8971402149_Advent Geneva,155_8971402149_Newedge,2006214002,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-105.31,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,71,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
454,47_8971474187_Advent Geneva,29_8971474187_Newedge,2099136866,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-1222.37,FTSE/MIB IDX FUT  Sep21,2021-08-11,2021-08-11,20,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
455,150_8971452119_Advent Geneva,170_8971452119_Newedge,2069323781,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-152.76,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,35,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
456,3_8971492132_Advent Geneva,2_8971492132_Newedge,2123793614,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,23179.85,SPI 200 FUTURES   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
457,25_8971496173_Advent Geneva,162_8971496173_Newedge,2128393593,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,551016.93,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-30T00:00:00,8971500148,-1184097190
458,92_8971452119_Advent Geneva,4_8971434624_Newedge,2069323745,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,155.82,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
459,114_8971428733_Advent Geneva,60_8971428733_Newedge,2040159340,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2652.31,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
460,429_8971422667_Advent Geneva,192_8971413792_Newedge,2033341258,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-29767.5,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
461,222_8971470255_Advent Geneva,94_8971470255_Newedge,2094162944,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1917.78,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,22,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
462,81_8971464347_Advent Geneva,200_8971464347_Newedge,2086169440,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,17050.51,NIKKEI 225  (SGX) Sep21,2021-08-04,2021-08-04,27,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
463,213_8971496173_Advent Geneva,102_8971496173_Newedge,2128393885,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-22544.42,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
464,476_8971424734_Advent Geneva,218_8971424734_Newedge,2035490965,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-17.01,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,55,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
465,,154_8971488329_Newedge,2118786049,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-14.41,SEP 21 SFE 10Y T-BOND,2021-08-20,2021-08-20,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
466,96_8971468335_Advent Geneva,49_8971468335_Newedge,2091579679,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-908.1,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
467,290_8971478351_Advent Geneva,129_8971478351_Newedge,2105432592,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2564.88,S&P500 EMINI FUT  Sep21,2021-08-13,2021-08-13,18,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
468,102_8971468335_Advent Geneva,53_8971468335_Newedge,2091579432,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1710.47,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
469,18_8971496173_Advent Geneva,13_8971496173_Newedge,2128393942,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-318.51,S&P/TSX 60 IX FUT Sep21,2021-08-26,2021-08-26,5,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
470,148_8971494314_Advent Geneva,231_8971494314_Newedge,2126181715,NEFU_FIFTY_SEVEN_00799760,USD,adu1,-12.7,AUDUSD Crncy Fut  Sep21,2021-08-25,2021-08-25,6,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
471,474_8971428733_Advent Geneva,288_8971428733_Newedge,2040159574,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11.02,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
472,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1281.66,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,81,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
473,151_8971413792_Advent Geneva,60_8971413792_Newedge,2021314450,NEFU_FIFTY_SEVEN_00799760,USD,boz1,329497.89,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
474,15_8971480190_Advent Geneva,142_8971480190_Newedge,2108157879,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-3449.22,SPI 200 FUTURES   Sep21,2021-08-16,2021-08-16,15,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
475,124_8971468335_Advent Geneva,61_8971468335_Newedge,2091579635,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-671.34,SET50 FUTURES     Sep21,2021-08-06,2021-08-06,25,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
476,99_8971462157_Advent Geneva,176_8971462157_Newedge,2083549876,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-17.46,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,28,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
477,97_8971413792_Advent Geneva,189_8971413792_Newedge,2021313939,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-298.26,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,63,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
478,239_8971428733_Advent Geneva,96_8971428733_Newedge,2040159499,NEFU_FIFTY_SEVEN_00799762,USD,cox1,97.76,BRENT CRUDE FUTR  Nov21,2021-07-09,2021-07-09,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
479,282_8971486166_Advent Geneva,144_8971486166_Newedge,2115963938,NEFU_FIFTY_SEVEN_00799802,USD,uxv1,-43.36,CBOE VIX FUTURE   Oct21,2021-08-19,2021-08-19,12,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
480,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2976.13,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,3,No-pair,OB,OB,PB Missing trade ,2021-08-30T00:00:00,8971500148,-1184097190
481,82_8971432624_Advent Geneva,35_8971432624_Newedge,2044955517,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-25623.15,EURO STOXX 50     Sep21,2021-07-13,2021-07-13,49,No-pair,OB,SMB,MV Swing,2021-08-30T00:00:00,8971500148,-1184097190
482,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,26,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971500148,-1184097190
