,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
646,174_8971470255_Advent Geneva,76_8971470255_Newedge,2094162562,NEFU_FIFTY_SEVEN_00799762,USD,coz1,182.36,BRENT CRUDE FUTR  Dec21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
647,176_8971466268_Advent Geneva,79_8971466268_Newedge,2088715082,NEFU_FIFTY_SEVEN_00799762,USD,coz1,191.9,BRENT CRUDE FUTR  Dec21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
648,213_8971480190_Advent Geneva,56_8971480190_Newedge,2108158319,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,1160.77,MSCI SING IX ETS  Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
649,70_8971452119_Advent Geneva,4_8971411649_Newedge,2069323564,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,148.21,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,59,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
650,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189703.57,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,29,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
651,239_8971454063_Advent Geneva,120_8971454063_Newedge,2071655968,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-37619.98,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
652,249_8971488329_Advent Geneva,316_8971488329_Newedge,2118786177,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-36.54,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,6,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
653,352_8971422667_Advent Geneva,45_8971422667_Newedge,2033341532,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,183.65,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,51,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
654,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,27,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
655,247_8971440316_Advent Geneva,289_8971440316_Newedge,2054295967,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,-257.69,CBOE VIX FUTURE   Jul21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
656,67_8971446202_Advent Geneva,151_8971446202_Newedge,2061446721,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.6,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
657,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,484.4,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
658,83_8971476567_Advent Geneva,42_8971476567_Newedge,2102139284,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,457.12,HSCEI Futures     Aug21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
659,152_8971417585_Advent Geneva,54_8971417585_Newedge,2026970592,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-76.11,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,56,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
660,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,28,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
661,161_8971484218_Advent Geneva,216_8971484218_Newedge,2113336667,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-86.51,MSCI SING IX ETS  Aug21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
662,186_8971446202_Advent Geneva,90_8971446202_Newedge,2061446620,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-1591.6,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
663,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,166.69,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
664,75_8971482299_Advent Geneva,,2110838143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6832.21,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
665,111_8971454063_Advent Geneva,50_8971454063_Newedge,2071655958,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-12681.65,KOSPI2 INX FUT    Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
667,170_8971484218_Advent Geneva,66_8971484218_Newedge,2113336691,NEFU_FIFTY_SEVEN_00799760,USD,edu1,-2996063.48,90DAY EURO$ FUTR  Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-25T00:00:00,8971494314,-1184097190
668,98_8971438425_Advent Geneva,204_8971438425_Newedge,2051927508,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-64.91,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
669,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
670,101_8971454063_Advent Geneva,46_8971454063_Newedge,2071656109,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16561.13,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,29,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
671,268_8971458108_Advent Geneva,322_8971458108_Newedge,2077723363,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-63.44,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
672,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,60965.89,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,65,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
673,58_8971482299_Advent Geneva,22_8971482299_Newedge,2110838455,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1430.42,FTSE/MIB IDX FUT  Sep21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
674,173_8971341259_Advent Geneva,210_8971335154_Newedge,1922839990,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,-61.2,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,115,No-pair,OB,SMB,Trade P&L not flowing in cash activity and Balance,2021-08-25T00:00:00,8971494314,-1184097190
675,10_8971394513_Advent Geneva,140_8971394513_Newedge,1997216731,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-76.26,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
676,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,47,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
677,50_8971438425_Advent Geneva,38_8971438425_Newedge,2051927383,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-2410.04,DAX INDEX FUTURE  Sep21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
678,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
679,256_8971474187_Advent Geneva,316_8971474187_Newedge,2099137180,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-115.9,FTSE Taiwan Index Aug21,2021-08-11,2021-08-11,15,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
680,210_8971460235_Advent Geneva,106_8971460235_Newedge,2080397402,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2020.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
681,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-424.3,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,61,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
682,109_8971466268_Advent Geneva,49_8971466268_Newedge,2088715051,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-229.59,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,21,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
683,198_8971438425_Advent Geneva,101_8971438425_Newedge,2051927543,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,308.95,FTSE Taiwan Index Jul21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
684,195_8971444152_Advent Geneva,104_8971444152_Newedge,2058928436,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-258.32,AUDUSD Crncy Fut  Sep21,2021-07-21,2021-07-21,36,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
685,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,57,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
686,91_8971405890_Advent Geneva,46_8971405890_Newedge,2011018319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,64214.83,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,64,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
687,224_8971476567_Advent Geneva,102_8971476567_Newedge,2102139481,NEFU_FIFTY_SEVEN_00799769,USD,adu1,137.8,AUDUSD Crncy Fut  Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
688,427_8971422667_Advent Geneva,189_8971404061_Newedge,2033341244,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,18166.16,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
690,94_8971440316_Advent Geneva,190_8971440316_Newedge,2054295895,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-136.51,TOPIX INDX FUTR   Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
691,74_8971482299_Advent Geneva,,2110838141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18.15,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,8,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
692,251_8971476567_Advent Geneva,277_8971476567_Newedge,2102139626,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.26,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
693,428_8971422667_Advent Geneva,198_8971411649_Newedge,2033341656,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-94275.65,WIG20 INDEX FUT   Sep21,2021-06-25,2021-06-25,59,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
694,241_8971446202_Advent Geneva,271_8971446202_Newedge,2061446809,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-269.28,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,35,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
695,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,5,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
696,52_8971440316_Advent Geneva,31_8971440316_Newedge,2054295621,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-4062.33,DAX INDEX FUTURE  Sep21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
697,147_8971476567_Advent Geneva,209_8971476567_Newedge,2102139205,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-44.14,MSCI SING IX ETS  Aug21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
698,13_8971394513_Advent Geneva,4_8971394513_Newedge,1997216720,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-5949.55,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,72,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
699,90_8971392386_Advent Geneva,38_8971392386_Newedge,1994509430,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5323.54,TOPIX INDX FUTR   Sep21,2021-06-14,2021-06-14,73,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
700,58_8971476567_Advent Geneva,,2102139255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.77,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
701,148_8971472236_Advent Geneva,39_8971472236_Newedge,2096555142,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.64,HSCEI Futures     Aug21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
702,110_8971478351_Advent Geneva,216_8971478351_Newedge,2105432711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-421.0,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,13,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
703,121_8971468335_Advent Geneva,208_8971468335_Newedge,2091579353,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-52.97,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
704,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,169.92,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,77,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
705,62_8971460235_Advent Geneva,31_8971460235_Newedge,2080397178,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,5858.78,HSCEI Futures     Aug21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
706,268_8971476567_Advent Geneva,303_8971476567_Newedge,2102139625,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-176.88,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,14,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
707,51_8971458108_Advent Geneva,188_8971458108_Newedge,2077722683,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,429.19,FTSE/MIB IDX FUT  Sep21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
708,358_8971430481_Advent Geneva,130_8971430481_Newedge,2042742429,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1705.6,FTSE CHINA A50    Jul21,2021-07-12,2021-07-12,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
709,70_8971436488_Advent Geneva,,2049572884,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3347.53,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,41,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
710,78_8971420288_Advent Geneva,66_8971420288_Newedge,2030839005,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-65955.22,TOPIX INDX FUTR   Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
711,336_8971442331_Advent Geneva,,2056711748,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-234.6,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,36,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
712,262_8971458108_Advent Geneva,324_8971458108_Newedge,2077723442,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-304.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
713,9_8971404061_Advent Geneva,5_8971404061_Newedge,2008716522,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,733.71,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
714,155_8971464347_Advent Geneva,106_8971464347_Newedge,2086169973,NEFU_FIFTY_SEVEN_00799762,USD,coz1,224.2,BRENT CRUDE FUTR  Dec21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
716,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-544.72,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,20,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
717,285_8971482299_Advent Geneva,127_8971482299_Newedge,2110838060,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,2096.48,CBOE VIX FUTURE   Aug21,2021-08-17,2021-08-17,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
718,10_8971462157_Advent Geneva,120_8971462157_Newedge,2083549632,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-78.84,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
719,58_8971466268_Advent Geneva,,2088714806,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-115200.54,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,20,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
720,267_8971486166_Advent Geneva,,2115963730,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
721,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,34,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
722,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,538.99,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
723,106_8971464347_Advent Geneva,78_8971464347_Newedge,2086169808,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-983.87,WIG20 INDEX FUT   Sep21,2021-08-04,2021-08-04,22,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
724,168_8971458108_Advent Geneva,85_8971458108_Newedge,2077723145,NEFU_FIFTY_SEVEN_00799760,USD,boz1,13.26,SOYBEAN OIL FUTR  Dec21,2021-07-30,2021-07-30,27,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
725,86_8971470255_Advent Geneva,38_8971470255_Newedge,2094162552,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-2014.89,HSCEI Futures     Aug21,2021-08-09,2021-08-09,17,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
726,148_8971480190_Advent Geneva,37_8971480190_Newedge,2108158103,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-348.1,FTSE 100 IDX FUT  Sep21,2021-08-16,2021-08-16,10,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
727,255_8971419514_Advent Geneva,289_8971419514_Newedge,2029840584,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-34.32,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,55,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
728,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,112.64,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,78,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
729,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-870.63,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,44,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
730,104_8971442331_Advent Geneva,213_8971442331_Newedge,2056711670,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-98.32,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
731,114_8971484218_Advent Geneva,201_8971484218_Newedge,2113336811,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-142.74,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
732,137_8971424734_Advent Geneva,178_8971424734_Newedge,2035491145,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70.64,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,50,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
733,7_8971434624_Advent Geneva,128_8971434624_Newedge,2047328113,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-110.26,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,43,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
734,318_8971472236_Advent Geneva,288_8971472236_Newedge,2096555532,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,16,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
735,335_8971442331_Advent Geneva,,2056711749,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-20,2021-07-20,36,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
737,76_8971484218_Advent Geneva,28_8971484218_Newedge,2113336290,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.68,EURO STOXX 50     Sep21,2021-08-18,2021-08-18,8,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
738,99_8971438425_Advent Geneva,59_8971438425_Newedge,2051927489,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1358.0,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,41,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
739,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,58,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
740,107_8971460235_Advent Geneva,172_8971460235_Newedge,2080397170,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-11890.68,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,24,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
741,262_8971442331_Advent Geneva,286_8971442331_Newedge,2056712044,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-27.12,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,37,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
742,231_8971462157_Advent Geneva,87_8971462157_Newedge,2083550044,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2818.04,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,23,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
743,246_8971440316_Advent Geneva,123_8971440316_Newedge,2054296035,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-20.79,CBOE VIX FUTURE   Aug21,2021-07-19,2021-07-19,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-25T00:00:00,8971494314,-1184097190
744,268_8971486166_Advent Geneva,,2115963731,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1686.92,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,6,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
745,196_8971452119_Advent Geneva,53_8971452119_Newedge,2069323799,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1212.67,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,30,No-pair,OB,SMB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
746,52_8971448246_Advent Geneva,,2063909275,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-29450.04,EURO STOXX 50     Sep21,2021-07-23,2021-07-23,33,No-pair,OB,OB,MV Swing,2021-08-25T00:00:00,8971494314,-1184097190
