,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
606,108_8971470166_Advent Geneva,,1860384402,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41427.59,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
608,,56_8971470138_Newedge,1860373494,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,-76784.58,SEP 21 KFX 3Y T-BOND,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
609,,301_8971470166_Newedge,1860384490,NEFU_FIFTY_SEVEN_00799803,USD,tuu1,-9.68,SEP 21 US 2YR T-NOTE,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
612,115_8971470166_Advent Geneva,,1860384038,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1058.22,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
614,34_8971470111_Advent Geneva,,1860361656,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
615,105_8971470166_Advent Geneva,,1860384404,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
618,,75_8971470138_Newedge,1860373424,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
619,112_8971470166_Advent Geneva,,1860384039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.81,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
620,34_8971470108_Advent Geneva,,1860360677,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
622,,242_8971470111_Newedge,1860361477,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-19.86,SEP 21 IMM EMINI NSDQ,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
624,191_8971470108_Advent Geneva,,1860361079,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
625,253_8971476567_Advent Geneva,,1860384420,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
627,,75_8971474187_Newedge,1860373423,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
628,112_8971476567_Advent Geneva,,1860384044,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.81,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
630,,277_8971470138_Newedge,1860373619,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-77.44,SEP 21 10YR T-NOTES,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
631,34_8971470097_Advent Geneva,,1860358541,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
632,191_8971472236_Advent Geneva,,1860361080,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
633,253_8971470166_Advent Geneva,,1860384419,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
636,269_8971476567_Advent Geneva,,1860384238,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
638,39_8971470108_Advent Geneva,,1860360680,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
641,191_8971470111_Advent Geneva,,1860361081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
642,,231_8971470111_Newedge,1860361156,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
647,269_8971470166_Advent Geneva,,1860384239,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
648,39_8971470097_Advent Geneva,,1860358521,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
649,191_8971470097_Advent Geneva,,1860361078,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
650,,231_8971470097_Newedge,1860361154,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
653,,214_8971470108_Newedge,1860360657,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
654,,263_8971474187_Newedge,1860373465,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
656,,214_8971470111_Newedge,1860361659,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
657,39_8971470111_Advent Geneva,,1860361635,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-2565.51,AUST 10Y BOND FUT Sep21,2021-08-06,2021-08-06,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
659,103_8971470138_Advent Geneva,,1860373252,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
660,,214_8971470097_Newedge,1860358510,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
662,103_8971474187_Advent Geneva,,1860373253,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
663,,231_8971470108_Newedge,1860361153,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
664,,263_8971470138_Newedge,1860373466,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
665,,163_8971470138_Newedge,1860373222,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
667,2_8971470108_Advent Geneva,,1860360643,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
670,163_8971470111_Advent Geneva,,1860361320,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
671,,231_8971472236_Newedge,1860361155,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-7.36,OCT 21 LT CRUDE,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
672,,163_8971474187_Newedge,1860373224,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-213.43,AUG 21 MRV IBEX 35,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
673,2_8971470111_Advent Geneva,,1860361632,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
676,,238_8971470138_Newedge,1860373561,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
677,163_8971472236_Advent Geneva,,1860361321,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
678,,139_8971470111_Newedge,1860361183,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
679,,7_8971470108_Newedge,1860361128,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
681,,238_8971474187_Newedge,1860373564,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
682,2_8971470097_Advent Geneva,,1860358496,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
684,164_8971470097_Advent Geneva,,1860361318,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
685,319_8971470097_Advent Geneva,,1860361618,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
687,,7_8971470111_Newedge,1860361127,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
688,,139_8971470097_Newedge,1860361184,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
689,164_8971470111_Advent Geneva,,1860361313,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
690,37_8971470097_Advent Geneva,,1860358501,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
694,319_8971470111_Advent Geneva,,1860361623,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
695,164_8971470108_Advent Geneva,,1860361314,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
696,,119_8971470097_Newedge,1860361055,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
697,,7_8971470097_Newedge,1860361129,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-429.26,SEP 21 SFE 3Y T-BOND,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
698,,139_8971472236_Newedge,1860361182,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
700,163_8971470108_Advent Geneva,,1860361315,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
701,37_8971470108_Advent Geneva,,1860360668,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
702,319_8971470108_Advent Geneva,,1860361620,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
703,,119_8971470108_Newedge,1860361051,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
705,,139_8971470108_Newedge,1860361181,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-43.21,SEP 21 IDEM FTSE MIB,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
706,163_8971470097_Advent Geneva,,1860361317,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7466.11,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
707,,119_8971472236_Newedge,1860361056,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
709,77_8971470097_Advent Geneva,,1860361093,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
710,37_8971470111_Advent Geneva,,1860361669,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-342.41,AUST 10Y BOND FUT Sep21,2021-08-03,2021-08-03,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
711,317_8971470111_Advent Geneva,,1860361617,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
712,164_8971472236_Advent Geneva,,1860361319,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8.63,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
713,,119_8971470111_Newedge,1860361052,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-3.84,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
714,77_8971472236_Advent Geneva,,1860361095,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
715,29_8971470108_Advent Geneva,,1860360666,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
716,317_8971470097_Advent Geneva,,1860361621,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
719,,258_8971470138_Newedge,1860373229,NEFU_FIFTY_SEVEN_00799762,USD,boz1,-112.42,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
721,29_8971470111_Advent Geneva,,1860361672,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
722,317_8971470108_Advent Geneva,,1860361622,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
724,77_8971470108_Advent Geneva,,1860361094,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
725,,60_8971472236_Newedge,1860361307,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
727,,3_8971470097_Newedge,1860361013,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
730,,60_8971470108_Newedge,1860361309,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
731,77_8971470111_Advent Geneva,,1860361092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-69059.07,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
732,29_8971470097_Advent Geneva,,1860358499,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,589.23,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
733,319_8971472236_Advent Geneva,,1860361619,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
735,,60_8971470111_Newedge,1860361306,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
736,,218_8971470097_Newedge,1860361290,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
738,,3_8971470108_Newedge,1860361012,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
740,317_8971472236_Advent Geneva,,1860361624,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
743,,60_8971470097_Newedge,1860361308,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-220.0,OCT 21 CATTLE,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
745,,218_8971470108_Newedge,1860361292,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-6.56,SEP 21 NY SILVER,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
746,234_8971470138_Advent Geneva,,1860373541,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3538.66,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
747,,3_8971470111_Newedge,1860361011,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-2129.91,SEP 21 SFE SPI 200,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-12T00:00:00,8971470166,-1184097190
749,,262_8971470138_Newedge,1860373599,NEFU_FIFTY_SEVEN_00799762,USD,cov1,-8.32,OCT 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
750,44_8971470111_Advent Geneva,,1860361679,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
752,234_8971474187_Advent Geneva,,1860373540,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3538.66,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
755,,162_8971470097_Newedge,1860361348,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
756,44_8971470108_Advent Geneva,,1860360660,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
763,,162_8971472236_Newedge,1860361346,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
773,44_8971470097_Advent Geneva,,1860358547,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3870.01,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-12T00:00:00,8971470166,-1184097190
774,,162_8971470111_Newedge,1860361349,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
781,294_8971472236_Advent Geneva,,1860361585,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2596.84,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-12T00:00:00,8971470166,-1184097190
