,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
377,347_8971380227_Advent Geneva,,1859561940,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
378,347_8971380229_Advent Geneva,,1859561939,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
379,347_8971380230_Advent Geneva,,1859561936,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
380,347_8971380220_Advent Geneva,,1859561935,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
381,347_8971380227_Advent Geneva,,1859561938,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
382,347_8971380228_Advent Geneva,,1859561941,NEFU_FIFTY_SEVEN_00799769,USD,esm1,563.08,S&P500 EMINI FUT  Jun21,2021-05-27,2021-05-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
383,,33_8971380232_Newedge,1859562027,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
384,291_8971380232_Advent Geneva,,1859562026,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
385,207_8971380232_Advent Geneva,,1859562029,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
386,291_8971380228_Advent Geneva,,1859559089,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
387,291_8971380231_Advent Geneva,,1859561159,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
388,207_8971380220_Advent Geneva,,1859556851,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
389,291_8971380229_Advent Geneva,,1859559231,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
390,291_8971380230_Advent Geneva,,1859560190,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
391,175_8971380232_Advent Geneva,,1859562028,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
392,207_8971380230_Advent Geneva,,1859560227,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
393,291_8971380227_Advent Geneva,,1859557658,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
394,207_8971380231_Advent Geneva,,1859561044,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
395,291_8971380227_Advent Geneva,,1859557658,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
396,207_8971380228_Advent Geneva,,1859559063,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
397,291_8971380220_Advent Geneva,,1859556847,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
398,207_8971380227_Advent Geneva,,1859557607,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
399,291_8971380220_Advent Geneva,,1859556847,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,-251460.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
400,175_8971380231_Advent Geneva,,1859561040,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
401,207_8971380220_Advent Geneva,,1859556851,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
402,207_8971380229_Advent Geneva,,1859559248,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
403,175_8971380230_Advent Geneva,,1859560199,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
404,207_8971380227_Advent Geneva,,1859557607,NEFU_FIFTY_SEVEN_00799760,USD,bon1,-145530.0,SOYBEAN OIL FUTR  Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
405,175_8971380229_Advent Geneva,,1859559201,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
406,,228_8971380232_Newedge,1859562030,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
407,175_8971380220_Advent Geneva,,1859556856,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
408,175_8971380227_Advent Geneva,,1859557713,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
409,175_8971380228_Advent Geneva,,1859558981,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
410,,228_8971380220_Newedge,1859556813,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
411,175_8971380220_Advent Geneva,,1859556856,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
412,,85_8971380220_Newedge,1859556803,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
413,175_8971380227_Advent Geneva,,1859557713,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-1287.0,COPPER FUTURE     Jul21,2021-05-18,2021-05-18,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
414,,228_8971380227_Newedge,1859557588,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
415,,228_8971380229_Newedge,1859559168,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
416,,85_8971380227_Newedge,1859557583,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
417,,85_8971380220_Newedge,1859556803,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
418,,228_8971380230_Newedge,1859560113,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
419,,85_8971380230_Newedge,1859560102,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
420,,228_8971380228_Newedge,1859558944,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
421,,228_8971380227_Newedge,1859557588,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
422,,228_8971380231_Newedge,1859561047,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-158.6,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
423,,85_8971380228_Newedge,1859558928,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
424,,85_8971380229_Newedge,1859559167,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
425,272_8971380227_Advent Geneva,,1859557640,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
426,272_8971380220_Advent Geneva,,1859556796,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
427,272_8971380229_Advent Geneva,,1859559190,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
428,272_8971380227_Advent Geneva,,1859557640,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
429,272_8971380220_Advent Geneva,,1859556796,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
430,272_8971380228_Advent Geneva,,1859559088,NEFU_FIFTY_SEVEN_00799769,USD,cdm1,102960.0,C$ CURRENCY FUT   Jun21,2021-03-11,2021-03-11,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
431,,85_8971380232_Newedge,1859562031,NEFU_FIFTY_SEVEN_00799762,USD,twtk1,-255240.0,MAY 21 FTSE TAIWAN FU,2021-05-27,2021-05-27,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-05-27T00:00:00,8971380232,-1184097190
432,246_8971380227_Advent Geneva,,1859557602,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-44849376.0,SOYBEAN OIL FUTR  Jul21,2021-04-27,2021-04-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
433,246_8971380220_Advent Geneva,,1859556805,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-44849376.0,SOYBEAN OIL FUTR  Jul21,2021-04-27,2021-04-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
434,246_8971380229_Advent Geneva,,1859559268,NEFU_FIFTY_SEVEN_00799762,USD,bon1,-44849376.0,SOYBEAN OIL FUTR  Jul21,2021-04-27,2021-04-27,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
435,141_8971380232_Advent Geneva,,1859562032,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
436,263_8971380232_Advent Geneva,,1859562033,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
437,141_8971380220_Advent Geneva,,1859556871,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
438,313_8971380232_Advent Geneva,,1859562034,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
439,141_8971380231_Advent Geneva,,1859561140,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
440,141_8971380230_Advent Geneva,,1859560179,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
441,263_8971380231_Advent Geneva,,1859561119,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
442,141_8971380228_Advent Geneva,,1859559061,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
443,263_8971380220_Advent Geneva,,1859556910,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
444,313_8971380231_Advent Geneva,,1859561118,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
445,141_8971380227_Advent Geneva,,1859557672,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
446,263_8971380230_Advent Geneva,,1859560173,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
447,141_8971380220_Advent Geneva,,1859556871,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
448,313_8971380227_Advent Geneva,,1859557655,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
449,263_8971380228_Advent Geneva,,1859558947,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
450,141_8971380229_Advent Geneva,,1859559258,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
451,313_8971380230_Advent Geneva,,1859560092,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
452,263_8971380227_Advent Geneva,,1859557626,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
453,141_8971380227_Advent Geneva,,1859557672,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,-414810.0,C$ CURRENCY FUT   Jun21,2021-04-29,2021-04-29,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
454,313_8971380227_Advent Geneva,,1859557655,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
455,263_8971380220_Advent Geneva,,1859556910,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
456,313_8971380220_Advent Geneva,,1859556868,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
457,263_8971380229_Advent Geneva,,1859559288,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
458,313_8971380229_Advent Geneva,,1859559183,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
459,263_8971380227_Advent Geneva,,1859557626,NEFU_FIFTY_SEVEN_00799764,USD,hgn1,204.19,COPPER FUTURE     Jul21,2021-05-05,2021-05-05,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
460,313_8971380228_Advent Geneva,,1859558957,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
461,,157_8971380232_Newedge,1859562035,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
462,313_8971380220_Advent Geneva,,1859556868,NEFU_FIFTY_SEVEN_00799769,USD,hgn1,-4133.25,COPPER FUTURE     Jul21,2021-05-13,2021-05-13,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
463,,33_8971380220_Newedge,1859556798,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
464,,157_8971380228_Newedge,1859558916,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
465,,157_8971380220_Newedge,1859556808,NEFU_FIFTY_SEVEN_00799762,HKD,him1,-86.06,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
466,,33_8971380227_Newedge,1859557582,NEFU_FIFTY_SEVEN_00799762,HKD,him1,130773.5,JUN 21 HS INDEX,2021-05-27,2021-05-27,7,No-pair,OB,OB,MV Swing,2021-05-27T00:00:00,8971380232,-1184097190
467,130_8971380232_Advent Geneva,,1859562036,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
468,130_8971380220_Advent Geneva,,1859556891,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
469,130_8971380230_Advent Geneva,,1859560161,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
470,130_8971380228_Advent Geneva,,1859558975,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
471,130_8971380227_Advent Geneva,,1859557627,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
472,130_8971380220_Advent Geneva,,1859556891,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
473,130_8971380227_Advent Geneva,,1859557627,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
474,130_8971380231_Advent Geneva,,1859561125,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
475,130_8971380229_Advent Geneva,,1859559192,NEFU_FIFTY_SEVEN_00799760,USD,cdm1,124740.0,C$ CURRENCY FUT   Jun21,2021-03-24,2021-03-24,6,No-pair,OB,OB,PB to report missing the trade.,2021-05-27T00:00:00,8971380232,-1184097190
476,179_8971380232_Advent Geneva,,1859562037,NEFU_FIFTY_SEVEN_00799760,USD,hgn1,-247.5,COPPER FUTURE     Jul21,2021-05-25,2021-05-25,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-05-27T00:00:00,8971380232,-1184097190
