,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1253,175_8971470108_Advent Geneva,49_8971470108_Newedge,1860360246,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-10.29,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1254,303_8971470108_Advent Geneva,105_8971470108_Newedge,1860360243,NEFU_FIFTY_SEVEN_00799801,USD,esu1,677.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1255,174_8971470108_Advent Geneva,181_8971470108_Newedge,1860360239,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1256,165_8971470108_Advent Geneva,45_8971470108_Newedge,1860360251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1257,133_8971470108_Advent Geneva,34_8971470108_Newedge,1860360238,NEFU_FIFTY_SEVEN_00799769,GBP,z u1,-698.8,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1258,89_8971470108_Advent Geneva,12_8971470108_Newedge,1860360250,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1259,88_8971470108_Advent Geneva,131_8971470108_Newedge,1860360248,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,-15.57,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1260,162_8971470108_Advent Geneva,176_8971470108_Newedge,1860360258,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1261,144_8971470108_Advent Geneva,166_8971470108_Newedge,1860360284,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-23.04,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1262,216_8971470108_Advent Geneva,59_8971470108_Newedge,1860360274,NEFU_FIFTY_SEVEN_00799760,USD,hou1,85.64,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1263,318_8971470108_Advent Geneva,288_8971470108_Newedge,1860360306,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-507.52,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1264,148_8971470108_Advent Geneva,39_8971470108_Newedge,1860360334,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1265,90_8971470108_Advent Geneva,132_8971470108_Newedge,1860360359,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1266,91_8971470108_Advent Geneva,13_8971470108_Newedge,1860360362,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1267,118_8971470108_Advent Geneva,31_8971470108_Newedge,1860360345,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-19319.79,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1268,190_8971470108_Advent Geneva,52_8971470108_Newedge,1860360371,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,3176.47,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1269,238_8971470108_Advent Geneva,74_8971470108_Newedge,1860360385,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1270,98_8971470108_Advent Geneva,18_8971470108_Newedge,1860360328,NEFU_FIFTY_SEVEN_00799762,EUR,stu1,-1955.84,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1271,106_8971470108_Advent Geneva,146_8971470108_Newedge,1860360365,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1272,316_8971470108_Advent Geneva,109_8971470108_Newedge,1860360299,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-5302.02,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1273,257_8971470108_Advent Geneva,73_8971470108_Newedge,1860360360,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1274,107_8971470108_Advent Geneva,25_8971470108_Newedge,1860360368,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1275,182_8971470108_Advent Geneva,50_8971470108_Newedge,1860360338,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-662.47,WIG20 INDEX FUT   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1276,205_8971470108_Advent Geneva,70_8971470108_Newedge,1860360372,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1277,137_8971470108_Advent Geneva,35_8971470108_Newedge,1860360410,NEFU_FIFTY_SEVEN_00799802,GBP,z u1,-2974.11,FTSE 100 IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1278,300_8971470108_Advent Geneva,257_8971470108_Newedge,1860360397,NEFU_FIFTY_SEVEN_00799769,USD,clu1,-7.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1279,248_8971470108_Advent Geneva,79_8971470108_Newedge,1860360392,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1280,224_8971470108_Advent Geneva,56_8971470108_Newedge,1860360460,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-51.18,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1281,58_8971478351_Advent Geneva,156_8971470108_Newedge,1860360351,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1370.36,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1282,113_8971470108_Advent Geneva,22_8971470108_Newedge,1860360476,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,28.81,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1283,124_8971470108_Advent Geneva,155_8971470108_Newedge,1860360370,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1284,103_8971470108_Advent Geneva,19_8971470108_Newedge,1860360418,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1285,102_8971470108_Advent Geneva,140_8971470108_Newedge,1860360414,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1286,189_8971470108_Advent Geneva,190_8971470108_Newedge,1860360407,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-40.28,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1287,258_8971470108_Advent Geneva,72_8971470108_Newedge,1860360481,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1288,126_8971470108_Advent Geneva,153_8971470108_Newedge,1860360480,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1289,112_8971470108_Advent Geneva,143_8971470108_Newedge,1860360470,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1290,223_8971470108_Advent Geneva,197_8971470108_Newedge,1860360444,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-8.82,SOYBEAN OIL FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1291,111_8971470108_Advent Geneva,24_8971470108_Newedge,1860360510,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1292,249_8971470108_Advent Geneva,235_8971470108_Newedge,1860360487,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-900.0,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1293,193_8971470108_Advent Geneva,53_8971470108_Newedge,1860360555,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1294,127_8971470108_Advent Geneva,28_8971470108_Newedge,1860360482,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1295,301_8971470108_Advent Geneva,89_8971470108_Newedge,1860360416,NEFU_FIFTY_SEVEN_00799769,USD,clu1,1107.36,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1296,293_8971470108_Advent Geneva,261_8971470108_Newedge,1860360573,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-16.82,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1297,326_8971470108_Advent Geneva,292_8971470108_Newedge,1860360618,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-235.18,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1298,196_8971470108_Advent Geneva,55_8971470108_Newedge,1860360630,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,640.67,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1299,295_8971470108_Advent Geneva,91_8971470108_Newedge,1860360561,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1300,211_8971470108_Advent Geneva,62_8971470108_Newedge,1860360637,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1301,244_8971470108_Advent Geneva,82_8971470108_Newedge,1860360597,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1302,1_8971470097_Advent Geneva,114_8971470097_Newedge,1860357935,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,4290.61,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1303,297_8971470108_Advent Geneva,265_8971470108_Newedge,1860360620,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-13.15,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1304,110_8971470108_Advent Geneva,145_8971470108_Newedge,1860360508,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1305,139_8971470108_Advent Geneva,36_8971470108_Newedge,1860360548,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1306,139_8971470097_Advent Geneva,36_8971470097_Newedge,1860358002,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1307,243_8971470108_Advent Geneva,237_8971470108_Newedge,1860360601,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-2560.0,GOLD 100 OZ FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1308,16_8971470097_Advent Geneva,5_8971470097_Newedge,1860357994,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-90255.4,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1309,124_8971470097_Advent Geneva,155_8971470097_Newedge,1860357943,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,5.59,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1310,13_8971470097_Advent Geneva,117_8971470097_Newedge,1860357957,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-1547.37,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1311,327_8971470108_Advent Geneva,113_8971470108_Newedge,1860360621,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,3282.19,FTSE/JSE TOP 40   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1312,198_8971470108_Advent Geneva,194_8971470108_Newedge,1860360631,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-62.94,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1313,107_8971470097_Advent Geneva,25_8971470097_Newedge,1860358049,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-153.57,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1314,151_8971470108_Advent Geneva,40_8971470108_Newedge,1860360616,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,51035.04,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1315,76_8971470097_Advent Geneva,121_8971470097_Newedge,1860358038,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-43.06,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1316,126_8971470097_Advent Geneva,153_8971470097_Newedge,1860357996,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-7.06,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1317,106_8971470097_Advent Geneva,146_8971470097_Newedge,1860358035,NEFU_FIFTY_SEVEN_00799769,EUR,vgu1,-5.17,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1318,213_8971470097_Advent Geneva,210_8971470097_Newedge,1860358111,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-20.41,LIVE CATTLE FUTR  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1319,298_8971470108_Advent Geneva,95_8971470108_Newedge,1860360622,NEFU_FIFTY_SEVEN_00799769,USD,ihq1,-370.8,SGX Nifty 50      Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1320,111_8971470097_Advent Geneva,24_8971470097_Newedge,1860357975,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,1051.56,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1321,205_8971470097_Advent Geneva,70_8971470097_Newedge,1860357989,NEFU_FIFTY_SEVEN_00799760,USD,xbx1,-1366.74,GASOLINE RBOB FUT Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1322,91_8971470097_Advent Geneva,13_8971470097_Newedge,1860358001,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-121.8,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1323,248_8971470097_Advent Geneva,79_8971470097_Newedge,1860358114,NEFU_FIFTY_SEVEN_00799762,USD,hou1,2181.4,NY Harb ULSD Fut  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1324,295_8971470097_Advent Geneva,91_8971470097_Newedge,1860358147,NEFU_FIFTY_SEVEN_00799769,USD,esu1,75.58,S&P500 EMINI FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1325,193_8971470097_Advent Geneva,53_8971470097_Newedge,1860358130,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,169.3,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1326,258_8971470097_Advent Geneva,72_8971470097_Newedge,1860358080,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-13461.8,WTI CRUDE FUTURE  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1327,90_8971470097_Advent Geneva,132_8971470097_Newedge,1860357993,NEFU_FIFTY_SEVENCAY_00799778,CHF,smu1,-8.51,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1328,78_8971470097_Advent Geneva,6_8971470097_Newedge,1860358034,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-855.27,SPI 200 FUTURES   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1329,102_8971470097_Advent Geneva,140_8971470097_Newedge,1860358050,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,-13.09,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1330,257_8971470097_Advent Geneva,73_8971470097_Newedge,1860357995,NEFU_FIFTY_SEVEN_00799762,USD,clv1,117.36,WTI CRUDE FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1331,110_8971470097_Advent Geneva,145_8971470097_Newedge,1860357953,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1332,148_8971470097_Advent Geneva,39_8971470097_Newedge,1860358121,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-820.32,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1333,162_8971470097_Advent Geneva,176_8971470097_Newedge,1860358150,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.38,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1334,174_8971470097_Advent Geneva,181_8971470097_Newedge,1860357999,NEFU_FIFTY_SEVEN_00799812,KRW,kmu1,-21.65,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1335,127_8971470097_Advent Geneva,28_8971470097_Newedge,1860358018,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-1004.23,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1336,89_8971470097_Advent Geneva,12_8971470097_Newedge,1860358146,NEFU_FIFTY_SEVENCAY_00799777,CHF,smu1,128.68,SWISS MKT IX FUTR Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1337,103_8971470097_Advent Geneva,19_8971470097_Newedge,1860358061,NEFU_FIFTY_SEVEN_00799769,EUR,cfq1,2824.15,CAC40 10 EURO FUT Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1338,57_8971478351_Advent Geneva,156_8971470097_Newedge,1860358136,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-219.25,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,PB to report missing the trade.,2021-08-10T00:00:00,8971470111,-1184097190
1339,221_8971470097_Advent Geneva,217_8971470097_Newedge,1860358193,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-162.5,SOYBEAN FUTURE    Nov21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1340,165_8971470097_Advent Geneva,45_8971470097_Newedge,1860358127,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2410.84,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
1341,211_8971470097_Advent Geneva,62_8971470097_Newedge,1860358322,NEFU_FIFTY_SEVEN_00799760,USD,lhv1,-799.34,LEAN HOGS FUTURE  Oct21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-10T00:00:00,8971470111,-1184097190
1342,99_8971470097_Advent Geneva,17_8971470097_Newedge,1860358251,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-48.21,IBEX 35 INDX FUTR Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission & fee difference,SFA to advise",2021-08-10T00:00:00,8971470111,-1184097190
