,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
655,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-21.99,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,76,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
656,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.54,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
657,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
658,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-363.73,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
659,78_8971480190_Advent Geneva,,2108158708,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2440.85,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
660,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27056.39,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,47,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
661,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
662,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
663,11_8971396326_Advent Geneva,,1999182202,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2359.02,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
664,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11662.9,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
665,86_8971492132_Advent Geneva,,2123793656,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
666,10_8971396326_Advent Geneva,,1999182203,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,0.98,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
667,6_8971413792_Advent Geneva,,2021313917,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.96,SPI 200 FUTURES   Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
668,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29167.59,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
669,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.83,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,73,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
670,89_8971492132_Advent Geneva,,2123793655,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,117716.73,HANG SENG IDX FUT Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
671,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1753.11,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,45,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
672,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
673,99_8971450109_Advent Geneva,,2066110913,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,223851.13,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
674,11_8971478351_Advent Geneva,,2105432334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35528.27,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
675,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23595.19,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
676,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
677,101_8971450109_Advent Geneva,,2066110912,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,35007.22,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
678,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.82,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,66,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
679,126_8971490018_Advent Geneva,,2121116465,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-98031.94,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
680,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-249.3,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
681,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.28,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
682,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,24,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
683,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-28957.87,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
684,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6345.75,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,60,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
686,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.39,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
687,10_8971430481_Advent Geneva,,2042742007,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22791.2,SPI 200 FUTURES   Sep21,2021-07-12,2021-07-12,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
690,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,52,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
692,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,11,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
694,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
695,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,52,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
696,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.73,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
697,12_8971476567_Advent Geneva,,2102139279,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,481.12,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
698,11_8971460235_Advent Geneva,,2080396984,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,292.84,SPI 200 FUTURES   Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
699,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,59,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
700,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.47,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,54,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
701,101_8971482299_Advent Geneva,,2110838606,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,129967.29,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
702,103_8971474187_Advent Geneva,,2099137280,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66577.49,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
703,233_8971396326_Advent Geneva,,1999182699,NEFU_FIFTY_SEVEN_00799769,USD,esu1,425.58,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,74,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
704,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24795.45,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,40,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
705,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4395.14,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
706,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-418425.49,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,23,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
707,59_8971492132_Advent Geneva,,2123794246,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.07,FTSE/MIB IDX FUT  Sep21,2021-08-23,2021-08-23,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
708,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
709,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-189819.02,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,33,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
710,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
711,499_8971428733_Advent Geneva,,2040159669,NEFU_FIFTY_SEVEN_00799803,USD,xun1,10023.12,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
712,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
713,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
714,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1717.48,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
715,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1369.43,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,18,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
716,266_8971492132_Advent Geneva,,2123794170,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
717,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,13,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
718,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.32,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,81,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
719,268_8971492132_Advent Geneva,,2123794171,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
720,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.39,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
721,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-183.76,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
722,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,54,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
723,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1419.61,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,27,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
724,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1529.5,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,48,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
725,124_8971494314_Advent Geneva,,2126181496,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-490.84,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
726,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.58,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
727,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5090.46,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
728,122_8971494314_Advent Geneva,,2126181500,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-16153.59,KOSPI2 INX FUT    Sep21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
729,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-18856.75,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,46,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
730,146_8971490018_Advent Geneva,,2121116220,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-165.88,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
731,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,30267.93,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
732,109_8971482299_Advent Geneva,,2110838891,NEFU_FIFTY_SEVEN_00799760,JPY,nhu1,2.8,YEN DENOM NIKKEI  Sep21,2021-07-26,2021-07-26,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
733,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-54913.9,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,12,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
734,102_8971488329_Advent Geneva,,2118786485,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,5705.72,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
735,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1181.9,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,41,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
736,123_8971486166_Advent Geneva,,2115963564,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2536.09,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
738,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1043.3,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,62,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
739,101_8971488329_Advent Geneva,,2118786480,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.98,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,9,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
741,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1717.88,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,26,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
742,73_8971486166_Advent Geneva,,2115963842,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,51764.09,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,10,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
743,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,4,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
745,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.84,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
746,283_8971492132_Advent Geneva,,2123794222,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.57,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,5,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
747,334_8971490018_Advent Geneva,,2121116440,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,21.81,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,6,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
748,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-237817.02,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,39,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
749,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2676.17,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,53,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
750,52_8971450109_Advent Geneva,,2066110817,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.75,EURO STOXX 50     Sep21,2021-07-26,2021-07-26,34,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
752,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
753,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4544.74,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
755,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.07,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
757,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.97,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,55,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
758,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1349.13,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,82,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
759,115_8971476567_Advent Geneva,,2102139328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1066.55,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
760,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.02,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
761,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1321.68,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,61,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
762,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,31,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
763,112_8971476567_Advent Geneva,,2102139327,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.86,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
764,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
765,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-424.55,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,65,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
766,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.79,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,16,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
767,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-26T00:00:00,8971470290,-1184097190
768,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15543.86,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,17,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
769,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.89,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,32,No-pair,OB,OB,MV Swing,2021-08-26T00:00:00,8971470290,-1184097190
