,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
606,1114,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2333.61,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
607,1117,193_8971480190_Advent Geneva,,2108158752,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3184.01,NEW ZEAL 3MO BILL Jun22,2021-07-23,2021-07-23,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
608,1131,115_8971464347_Advent Geneva,,2086170011,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,28.02,MSCI SING IX ETS  Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
609,1132,214_8971460235_Advent Geneva,,2080397391,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,19.52,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
610,1133,213_8971460235_Advent Geneva,,2080397390,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2259.5,FTSE Taiwan Index Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
611,1136,246_8971470255_Advent Geneva,,2094162955,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-10940.94,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
612,1137,248_8971470255_Advent Geneva,,2094162956,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,66703.44,FTSE Taiwan Index Aug21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
613,1138,240_8971454063_Advent Geneva,,2071656005,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,301.34,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
614,1139,241_8971454063_Advent Geneva,,2071656006,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-38601.4,FTSE Taiwan Index Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
615,1144,255_8971466268_Advent Geneva,,2088715062,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-669.02,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
616,1145,257_8971466268_Advent Geneva,,2088715060,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,114792.96,FTSE Taiwan Index Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
617,1147,143_8971458108_Advent Geneva,,2077723267,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-6350.04,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
618,1148,141_8971458108_Advent Geneva,,2077723266,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-60.97,MSCI SING IX ETS  Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
619,1156,144_8971462157_Advent Geneva,,2083549652,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,35908.87,MSCI SING IX ETS  Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
620,1157,,238_8971480190_Newedge,2108158631,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-16,2021-08-16,2,No-pair,OB,OB,Up/Down at Investment ID,2021-08-16T00:00:00,8971470227,-1184097190
621,1158,224_8971464347_Advent Geneva,,2086170098,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,31923.18,FTSE Taiwan Index Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
622,1170,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
623,1173,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,429.9,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
624,1175,269_8971458108_Advent Geneva,,2077723365,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-350.24,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
625,1176,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
626,1177,266_8971458108_Advent Geneva,,2077723364,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,17.08,FTSE Taiwan Index Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
627,1181,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-16T00:00:00,8971470227,-1184097190
628,1183,280_8971411649_Advent Geneva,,2018827399,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,-420.0,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
629,1184,279_8971411649_Advent Geneva,,2018837562,NEFU_FIFTY_SEVEN_00799803,USD,ihn1,538.07,SGX Nifty 50      Jul21,2021-06-23,2021-06-23,50,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
630,1191,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-60.9,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
631,1192,184_8971480190_Advent Geneva,,2108158680,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,766.13,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
632,1194,256_8971462157_Advent Geneva,,2083550076,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,55837.1,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
633,1197,255_8971462157_Advent Geneva,,2083550078,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,9.76,FTSE Taiwan Index Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
634,1199,133_8971466268_Advent Geneva,,2088715084,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,93.55,MSCI SING IX ETS  Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
635,1200,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
636,1201,260_8971456038_Advent Geneva,,2074204785,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-1152.68,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
637,1202,261_8971456038_Advent Geneva,,2074204786,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,6.1,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
638,1204,129_8971454063_Advent Geneva,,2071656171,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,71.8,MSCI SING IX ETS  Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
639,1205,105_8971460235_Advent Geneva,,2080397175,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,24777.32,MSCI SING IX ETS  Aug21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
640,1207,130_8971456038_Advent Geneva,,2074204251,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,11780.85,MSCI SING IX ETS  Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
641,1208,260_8971468335_Advent Geneva,,2091579431,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,36924.16,FTSE Taiwan Index Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
642,1211,186_8971480190_Advent Geneva,,2108158702,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2236.65,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
643,1219,194_8971480190_Advent Geneva,,2108158755,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2143.08,NEW ZEAL 3MO BILL Jun22,2021-07-26,2021-07-26,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
644,1229,187_8971480190_Advent Geneva,,2108158710,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,826.73,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
645,1233,71_8971452119_Advent Geneva,,2069323144,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-98.52,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
646,1239,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
647,1240,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-65.01,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
648,1241,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,61,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
649,1242,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
650,1243,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
651,1244,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24744.89,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
652,1245,221_8971446202_Advent Geneva,,2061446706,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1231.7,S&P500 EMINI FUT  Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
653,1246,110_8971386551_Advent Geneva,,1986922589,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-911.81,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
654,1247,108_8971386551_Advent Geneva,,1986922586,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-33477.38,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
655,1248,84_8971392386_Advent Geneva,,1994509685,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
656,1249,119_8971394513_Advent Geneva,,1997217245,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-47.01,TOPIX INDX FUTR   Sep21,2021-06-09,2021-06-09,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
657,1254,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.65,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
658,1255,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-913.64,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
659,1256,12_8971394513_Advent Geneva,,1997216735,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
660,1257,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3282.94,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
661,1258,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
662,1265,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-315.97,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
663,1266,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16285.78,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
664,1268,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.73,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
665,1269,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5555.58,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
666,1270,8_8971420288_Advent Geneva,,2030838925,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,13.66,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
667,1271,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
668,1272,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
669,1273,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34590.48,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
670,1281,189_8971480190_Advent Geneva,,2108158730,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5969.22,NEW ZEAL 3MO BILL Jun22,2021-07-16,2021-07-16,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
671,1286,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
672,1287,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-22.08,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
673,1288,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.75,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
674,1289,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,230.95,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
675,1290,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.98,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
676,1291,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,113.21,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
677,1292,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-256.94,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
678,1293,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155.56,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
679,1294,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.11,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
680,1295,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.78,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
681,1296,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,486.84,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
682,1297,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8201.44,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
683,1298,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-296.19,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
684,1301,216_8971411649_Advent Geneva,,2018832381,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-66342.2,S&P500 EMINI FUT  Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
685,1302,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-417572.37,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
686,1303,114_8971458108_Advent Geneva,,2077723323,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,10.55,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
687,1304,115_8971458108_Advent Geneva,,2077723324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-93483.12,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
688,1305,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-70.87,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
689,1306,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.81,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
690,1309,553_8971424734_Advent Geneva,,2035491348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1069.84,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
691,1310,89_8971405890_Advent Geneva,,2011018344,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-183821.4,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
692,1319,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,64,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
693,1322,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2579.6,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
694,1323,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.04,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
695,1330,195_8971480190_Advent Geneva,,2108158757,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2541.21,NEW ZEAL 3MO BILL Jun22,2021-07-30,2021-07-30,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-16T00:00:00,8971470227,-1184097190
696,1335,,248_8971480190_Newedge,2108158634,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-7.14,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
697,1336,73_8971424734_Advent Geneva,,2035490882,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,20611.53,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
698,1338,72_8971424734_Advent Geneva,,2035490883,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22.44,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
699,1339,,79_8971480190_Newedge,2108158628,NEFU_FIFTY_SEVEN_00799760,USD,tuu1,-54.74,SEP 21 US 2YR T-NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470227,-1184097190
700,1340,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-485.66,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
701,1342,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
702,1343,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
703,1344,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10498.33,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
704,1345,101_8971419514_Advent Geneva,,2029840177,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-7564.79,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
705,1346,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
706,1347,100_8971389242_Advent Geneva,,1990013278,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.82,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,68,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
