,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
727,,76_8971470108_Newedge,1860361562,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
728,,118_8971470210_Newedge,1860423816,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-109.35,SEP 21 10YR T-NOTES,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
729,,96_8971470111_Newedge,1860361639,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
731,,118_8971470225_Newedge,1860423815,NEFU_FIFTY_SEVEN_00799762,USD,tyu1,-109.35,SEP 21 10YR T-NOTES,2021-08-13,2021-08-13,5,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
732,,76_8971470111_Newedge,1860361564,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
733,,267_8971470108_Newedge,1860360651,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
734,,187_8971476567_Newedge,1860384278,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
737,,76_8971472236_Newedge,1860361565,NEFU_FIFTY_SEVEN_00799762,USD,esu1,1987.5,SEP 21 EMINI S&P 500,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
738,,187_8971470166_Newedge,1860384277,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-150.01,SEP 21 SGX NIKKEI IDX,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
739,,267_8971470111_Newedge,1860361649,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,-7.36,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
741,,238_8971470108_Newedge,1860361523,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
743,,242_8971470166_Newedge,1860384382,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-0.82,SEP 21 NY SILVER,2021-08-12,2021-08-12,6,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
744,,96_8971470108_Newedge,1860360647,NEFU_FIFTY_SEVEN_00799769,USD,ngu1 21,3960.0,SEP 21 NATURAL GAS,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
745,,238_8971470111_Newedge,1860361524,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
748,,162_8971470097_Newedge,1860361348,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
750,,162_8971470111_Newedge,1860361349,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
752,,162_8971472236_Newedge,1860361346,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
800,12_8971470166_Advent Geneva,,1860383987,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,480.14,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
802,12_8971476567_Advent Geneva,,1860383988,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,480.14,SPI 200 FUTURES   Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
812,365_8971480190_Advent Geneva,,1860424462,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
816,365_8971470227_Advent Geneva,,1860424464,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
817,181_8971470097_Advent Geneva,,1860357854,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
818,180_8971470111_Advent Geneva,,1860361702,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
819,181_8971470108_Advent Geneva,,1860359964,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
820,364_8971470227_Advent Geneva,,1860424465,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
821,180_8971470108_Advent Geneva,,1860360693,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
822,180_8971470097_Advent Geneva,,1860358557,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,28.81,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
823,181_8971470111_Advent Geneva,,1860360910,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,-23.9,FTSE KLCI FUTURE  Aug21,2021-08-09,2021-08-09,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
824,364_8971480190_Advent Geneva,,1860424463,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
831,112_8971470225_Advent Geneva,,1860423485,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57724.56,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
835,112_8971470210_Advent Geneva,,1860423486,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57724.56,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
840,112_8971478351_Advent Geneva,,1860423484,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57724.56,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
841,314_8971470097_Advent Geneva,,1860361505,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
844,87_8971470210_Advent Geneva,,1860423433,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18363.11,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
845,314_8971470108_Advent Geneva,,1860361507,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
846,87_8971478351_Advent Geneva,,1860423437,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18363.11,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
847,314_8971470111_Advent Geneva,,1860361503,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
848,87_8971470225_Advent Geneva,,1860423432,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-18363.11,HANG SENG IDX FUT Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
849,313_8971470108_Advent Geneva,,1860361504,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
852,313_8971470111_Advent Geneva,,1860361502,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
855,313_8971472236_Advent Geneva,,1860361508,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
856,145_8971470097_Advent Geneva,,1860361001,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
857,145_8971470108_Advent Geneva,,1860361003,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
858,145_8971472236_Advent Geneva,,1860360999,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
859,145_8971470111_Advent Geneva,,1860360997,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5.76,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
860,146_8971470108_Advent Geneva,,1860361002,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
861,146_8971470097_Advent Geneva,,1860360996,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
862,146_8971472236_Advent Geneva,,1860361004,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
863,146_8971470111_Advent Geneva,,1860360998,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,13392.89,HANG SENG IDX FUT Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470227,-1184097190
864,103_8971474187_Advent Geneva,,1860373253,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
865,103_8971470138_Advent Geneva,,1860373252,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
868,11_8971478351_Advent Geneva,,1860423389,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35455.84,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
869,11_8971470225_Advent Geneva,,1860423388,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35455.84,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
870,11_8971470210_Advent Geneva,,1860423390,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-35455.84,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
883,314_8971472236_Advent Geneva,,1860361509,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
885,313_8971470097_Advent Geneva,,1860361506,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
886,255_8971474187_Advent Geneva,,1860373181,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
887,,266_8971470227_Newedge,1860424832,NEFU_FIFTY_SEVEN_00799762,USD,fvu1,-58.96,SEP 21 5 YR NOTE,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
888,291_8971470227_Advent Geneva,,1860424835,NEFU_FIFTY_SEVEN_00799760,USD,enq1,-1488.51,WTI CRUDE FUTURE  Aug21,2021-06-11,2021-06-11,1,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
889,201_8971470227_Advent Geneva,,1860424831,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3668.08,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
890,,43_8971470227_Newedge,1860424836,NEFU_FIFTY_SEVEN_00799811,HKD,hiq1,-32.09,AUG 21 HS INDEX,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
891,255_8971470138_Advent Geneva,,1860373180,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
892,,126_8971470227_Newedge,1860424837,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,9421.89,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
893,,251_8971470227_Newedge,1860424833,NEFU_FIFTY_SEVEN_00799760,USD,usu1,-15.64,SEP 21 US T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
894,78_8971470227_Advent Geneva,,1860424838,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
897,151_8971470225_Advent Geneva,,1860424054,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-4023.78,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
903,150_8971470225_Advent Geneva,,1860423195,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-51.86,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
905,73_8971470108_Advent Geneva,,1860360684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
908,73_8971470111_Advent Geneva,,1860361703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
909,73_8971470097_Advent Geneva,,1860358550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
910,123_8971470111_Advent Geneva,,1860361651,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
911,122_8971470097_Advent Geneva,,1860358495,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
912,123_8971470097_Advent Geneva,,1860358504,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
913,123_8971470108_Advent Geneva,,1860360653,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-20.87,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
914,122_8971470108_Advent Geneva,,1860360644,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,13.82,FTSE/MIB IDX FUT  Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
915,112_8971470166_Advent Geneva,,1860384039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.81,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
916,115_8971476567_Advent Geneva,,1860384040,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1058.22,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
918,112_8971476567_Advent Geneva,,1860384044,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.81,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
920,115_8971470166_Advent Geneva,,1860384038,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1058.22,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,5,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
922,172_8971470111_Advent Geneva,,1860361192,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
926,172_8971472236_Advent Geneva,,1860361189,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
928,172_8971470097_Advent Geneva,,1860361190,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
931,172_8971470108_Advent Geneva,,1860361191,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2301.92,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
941,68_8971470166_Advent Geneva,,1860384493,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-58.5,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
943,67_8971470166_Advent Geneva,,1860384500,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,48.8,FTSE/MIB IDX FUT  Sep21,2021-08-10,2021-08-10,5,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
944,,83_8971470227_Newedge,1860424834,NEFU_FIFTY_SEVEN_00799760,USD,wnu1,5406.25,SEP 21 CBT UL T-BONDS,2021-08-16,2021-08-16,2,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-16T00:00:00,8971470227,-1184097190
954,113_8971474187_Advent Geneva,,1860373079,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1358.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
955,113_8971470138_Advent Geneva,,1860373078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1358.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
957,314_8971478351_Advent Geneva,,1860423968,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
959,314_8971470225_Advent Geneva,,1860423967,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
961,314_8971470210_Advent Geneva,,1860423966,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,4,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-16T00:00:00,8971470227,-1184097190
962,66_8971470225_Advent Geneva,,1860424026,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.94,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
963,47_8971478351_Advent Geneva,,1860373246,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-729.66,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
964,66_8971470210_Advent Geneva,,1860414252,NEFU_FIFTY_SEVEN_00799802,EUR,stu1,-7.94,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
965,46_8971470210_Advent Geneva,,1860414291,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,12.35,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
966,46_8971470225_Advent Geneva,,1860424072,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,12.35,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
968,47_8971470210_Advent Geneva,,1860414295,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-729.66,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
970,47_8971470225_Advent Geneva,,1860424077,NEFU_FIFTY_SEVEN_00799769,EUR,ibq1,-729.66,IBEX 35 INDX FUTR Aug21,2021-08-11,2021-08-11,4,No-pair,OB,OB,PB to report missing the trade.,2021-08-16T00:00:00,8971470227,-1184097190
