,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
688,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
689,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
690,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
691,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
692,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
693,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
694,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
695,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
696,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
697,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
698,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
699,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
700,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
701,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
702,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
703,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
704,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
705,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
706,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
707,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
708,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
709,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
710,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
711,64_8971452119_Advent Geneva,5_8971400205_Newedge,2069323656,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,25.08,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,53,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
712,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.41,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
713,,239_8971432624_Newedge,2044955502,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-54.08,NOV 21 ICE BRENT CRD,2021-07-13,2021-07-13,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
714,105_8971434624_Advent Geneva,189_8971434624_Newedge,2047328255,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3930.15,KOSPI2 INX FUT    Sep21,2021-07-14,2021-07-14,27,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
715,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.48,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,53,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
716,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,21.47,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,18,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
717,10_8971402149_Advent Geneva,,2006213785,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3.06,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,49,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
718,115_8971458108_Advent Geneva,,2077723324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99239.78,TOPIX INDX FUTR   Sep21,2021-07-30,2021-07-30,10,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
719,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,32,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
720,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-335.43,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,32,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
721,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
722,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
723,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
724,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
725,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
726,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
727,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
728,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
729,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
730,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
731,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
732,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
733,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
734,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
735,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
736,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
737,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
738,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
739,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
740,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
741,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
742,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
743,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
744,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
745,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
746,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
747,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
748,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
749,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
750,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
751,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
752,,99_8971420288_Newedge,2069323402,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-57.96,SEP 21 SFE 3Y T-BOND,2021-07-05,2021-07-05,36,No-pair,OB,SDB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
753,665_8971422667_Advent Geneva,,2033342261,NEFU_FIFTY_SEVEN_00799801,USD,esu1,325.0,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
754,255_8971424734_Advent Geneva,,2035491566,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-96.99,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
756,59_8971466268_Advent Geneva,172_8971466268_Newedge,2088714804,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-137.99,EURO STOXX 50     Sep21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
757,,210_8971468335_Newedge,2091579594,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-480.51,SEP 21 TFEX SET50 IDX,2021-08-06,2021-08-06,4,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
759,,262_8971428733_Newedge,2040159467,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-09,2021-07-09,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
760,11_8971394513_Advent Geneva,,1997216736,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-3426.43,SPI 200 FUTURES   Sep21,2021-06-15,2021-06-15,55,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
761,,190_8971430481_Newedge,2042741890,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-114.3,SEP 21 SGX NIKKEI IDX,2021-07-12,2021-07-12,29,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
762,259_8971456038_Advent Geneva,258_8971456038_Newedge,2074204784,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-25.62,FTSE Taiwan Index Aug21,2021-07-29,2021-07-29,12,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
763,100_8971419514_Advent Geneva,182_8971419514_Newedge,2029840174,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-1123.02,TOPIX INDX FUTR   Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
765,553_8971424734_Advent Geneva,,2035491348,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1069.84,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,33,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
766,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,28,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
767,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,18,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
768,66_8971466268_Advent Geneva,167_8971466268_Newedge,2088714578,NEFU_FIFTY_SEVEN_00799802,EUR,ibq1,-27.94,IBEX 35 INDX FUTR Aug21,2021-08-05,2021-08-05,5,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
769,,149_8971464347_Newedge,2086169594,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-19.06,SEP 21 SFE SPI 200,2021-08-04,2021-08-04,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
770,55_8971468335_Advent Geneva,33_8971468335_Newedge,2091579544,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-564.01,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
771,8_8971415663_Advent Geneva,,2023849648,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2026.89,SPI 200 FUTURES   Sep21,2021-06-30,2021-06-30,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
773,192_8971460235_Advent Geneva,,2080397372,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-08-02,2021-08-02,7,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
774,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.09,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,5,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
775,173_8971464347_Advent Geneva,104_8971464347_Newedge,2086169948,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-1181.12,WTI CRUDE FUTURE  Sep21,2021-08-04,2021-08-04,6,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
776,54_8971419514_Advent Geneva,32_8971419514_Newedge,2029840367,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3363.72,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,39,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
777,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
778,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,31,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
779,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4702.92,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,35,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
780,,253_8971438425_Newedge,2051927144,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-66.56,NOV 21 ICE BRENT CRD,2021-07-16,2021-07-16,25,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
781,58_8971402149_Advent Geneva,155_8971402149_Newedge,2006214002,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-108.7,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,50,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
783,48_8971404061_Advent Geneva,,2008716708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-72931.42,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,48,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
784,,257_8971466268_Newedge,2088715177,NEFU_FIFTY_SEVEN_00799764,USD,rtyu1,-15.3,SEP 21 CME EMINIRUS2K,2021-08-05,2021-08-05,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
785,56_8971419514_Advent Geneva,,2029840394,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18982.53,EURO STOXX 50     Sep21,2021-07-02,2021-07-02,38,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
786,,208_8971442331_Newedge,2056712054,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-2.04,SEP 21 OSE TOPIX,2021-07-20,2021-07-20,21,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
788,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4629.53,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,8,No-pair,OB,SMB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
789,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,41.26,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,46,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
790,161_8971468335_Advent Geneva,242_8971468335_Newedge,2091579170,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-5.4,SILVER FUTURE     Sep21,2021-08-06,2021-08-06,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-09T00:00:00,8971470011,-1184097190
791,,211_8971450109_Newedge,2066110676,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-26,2021-07-26,15,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
792,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,40,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
793,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-73.96,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,13,No-pair,OB,OB,MV Swing,2021-08-09T00:00:00,8971470011,-1184097190
794,183_8971326057_Advent Geneva,,1900259593,NEFU_FIFTY_SEVEN_00799816,USD,btcj1 curncy,3895.04,CME BITCOIN FUT   APR21,2021-04-26,2021-04-26,105,No-pair,OB,OB,SFO to validate Price factor difference,2021-08-09T00:00:00,8971470011,-1184097190
