,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
642,332_8971470452_Advent Geneva,,1860557857,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,7630.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
643,331_8971470452_Advent Geneva,,1860557847,NEFU_FIFTY_SEVEN_00799769,USD,ngv21,20.24,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
645,260_8971470452_Advent Geneva,,1860557814,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
646,260_8971470450_Advent Geneva,,1860556870,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,9401.64,NATURAL GAS FUTR  Nov21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
647,261_8971470452_Advent Geneva,,1860557791,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
648,262_8971470450_Advent Geneva,,1860556888,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
649,261_8971470450_Advent Geneva,,1860556879,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,30.34,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
650,262_8971470452_Advent Geneva,,1860557801,NEFU_FIFTY_SEVEN_00799760,USD,ngv21,18503.94,NATURAL GAS FUTR  Oct21,2021-09-01,2021-09-01,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
651,,298_8971470458_Newedge,1860559465,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-115.34,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
654,,298_8971470455_Newedge,1860558669,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-115.34,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
656,2_8971470450_Advent Geneva,,1860556852,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,3566.82,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
657,,118_8971470455_Newedge,1860558662,NEFU_FIFTY_SEVEN_00799762,USD,w z1,-106762.5,DEC 21 WHEAT,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
658,2_8971470452_Advent Geneva,,1860557776,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,3566.82,90-DAY BANK BILL  Sep22,2021-07-29,2021-07-29,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
668,7_8971470450_Advent Geneva,,1860556847,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-55.73,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
669,7_8971470452_Advent Geneva,,1860557811,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-55.73,90-DAY BANK BILL  Sep22,2021-08-11,2021-08-11,1,No-pair,OB,OB,PB to report missing the trade.,2021-09-02T00:00:00,8971470458,-1184097190
671,277_8971502090_Advent Geneva,,1860526660,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,156.16,FTSE Taiwan Index Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
672,110_8971470452_Advent Geneva,,1860557808,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,52.43,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
673,111_8971470452_Advent Geneva,,1860557817,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-27451797.45,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
674,111_8971470450_Advent Geneva,,1860556841,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-27451797.45,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
675,110_8971470450_Advent Geneva,,1860556851,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,52.43,3MO EURO EURIBOR  Sep21,2021-08-30,2021-08-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
676,108_8971470452_Advent Geneva,,1860557779,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-42667438.27,3MO EURO EURIBOR  Sep21,2021-08-20,2021-08-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
684,91_8971470452_Advent Geneva,,1860557826,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3.9,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
685,,220_8971470458_Newedge,1860559466,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.44,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
686,92_8971470452_Advent Geneva,,1860556947,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-1926877.81,Euro CHF 3MO ICE  Sep21,2021-08-19,2021-08-19,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
687,393_8971470450_Advent Geneva,,1860557212,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
688,392_8971470452_Advent Geneva,,1860557213,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
689,392_8971470450_Advent Geneva,,1860557214,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,42.7,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
690,393_8971470452_Advent Geneva,,1860557211,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,-3200.72,FTSE Taiwan Index Sep21,2021-09-01,2021-09-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
691,,220_8971470455_Newedge,1860558672,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-103.44,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
692,119_8971470406_Advent Geneva,,1860526684,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.22,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
693,,55_8971470455_Newedge,1860558665,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,3404.79,SEP 21 WSE WIG2020IDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
696,120_8971470406_Advent Geneva,,1860526687,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,1.47,KOREA 3YR BND FUT Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
697,109_8971470452_Advent Geneva,,1860557788,NEFU_FIFTY_SEVEN_00799760,EUR,eru1,-21781279.68,3MO EURO EURIBOR  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
698,89_8971470452_Advent Geneva,,1860557798,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,6.71,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
699,16_8971470458_Advent Geneva,,1860559467,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2707.99,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
700,90_8971470452_Advent Geneva,,1860556944,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-3303219.12,Euro CHF 3MO ICE  Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
701,95_8971470452_Advent Geneva,,1860557844,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
702,96_8971470452_Advent Geneva,,1860556948,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-23,2021-08-23,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
703,37_8971470450_Advent Geneva,,1860556862,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2395.74,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
704,139_8971470406_Advent Geneva,,1860526084,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12750.95,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
705,139_8971502090_Advent Geneva,,1860526085,NEFU_FIFTY_SEVEN_00799803,SGD,qzu1,12750.95,MSCI SING IX ETS  Sep21,2021-08-31,2021-08-31,2,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
706,16_8971470455_Advent Geneva,,1860558598,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-2707.99,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
707,103_8971470452_Advent Geneva,,1860557872,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
709,104_8971470452_Advent Geneva,,1860556946,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-27,2021-08-27,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
710,37_8971470452_Advent Geneva,,1860557833,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2395.74,AUST 3YR BOND FUT Sep21,2021-06-29,2021-06-29,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
712,97_8971470452_Advent Geneva,,1860557853,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1.67,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
713,98_8971470452_Advent Geneva,,1860556949,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-825804.77,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
714,101_8971470452_Advent Geneva,,1860557865,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,1.11,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
715,102_8971470452_Advent Geneva,,1860556945,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-550536.52,Euro CHF 3MO ICE  Sep21,2021-08-26,2021-08-26,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
716,94_8971470452_Advent Geneva,,1860556943,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-1651609.55,Euro CHF 3MO ICE  Sep21,2021-08-20,2021-08-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
717,93_8971470452_Advent Geneva,,1860557835,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,3.34,Euro CHF 3MO ICE  Sep21,2021-08-20,2021-08-20,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
718,99_8971470452_Advent Geneva,,1860557860,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,0.56,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
719,100_8971470452_Advent Geneva,,1860556950,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,-275268.26,Euro CHF 3MO ICE  Sep21,2021-08-25,2021-08-25,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
726,,277_8971470458_Newedge,1860559468,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
727,,98_8971470455_Newedge,1860558633,NEFU_FIFTY_SEVEN_00799762,USD,c z1,142525.0,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
728,,277_8971470455_Newedge,1860558641,NEFU_FIFTY_SEVEN_00799762,USD,c z1,-169.36,DEC 21 CORN,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
729,,18_8971470458_Newedge,1860559469,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-17924.98,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
730,,286_8971470458_Newedge,1860559470,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-18.24,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
731,,106_8971470455_Newedge,1860558697,NEFU_FIFTY_SEVEN_00799762,USD,hov1,2070.6,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
732,,286_8971470455_Newedge,1860558698,NEFU_FIFTY_SEVEN_00799762,USD,hov1,-18.24,OCT 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
733,,110_8971470458_Newedge,1860559471,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-148720.0,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
734,17_8971470458_Advent Geneva,,1860559472,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-150.53,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
735,17_8971470455_Advent Geneva,,1860558618,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-150.53,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
736,38_8971470452_Advent Geneva,,1860557850,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
737,8_8971470458_Advent Geneva,,1860559473,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-876.28,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
738,,119_8971470458_Newedge,1860559474,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
739,38_8971470450_Advent Geneva,,1860556871,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,199.65,AUST 3YR BOND FUT Sep21,2021-06-30,2021-06-30,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
740,28_8971470450_Advent Geneva,,1860556859,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
741,8_8971470455_Advent Geneva,,1860558592,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-876.28,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
742,28_8971470452_Advent Geneva,,1860557837,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,732.03,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
744,,171_8971470458_Newedge,1860559476,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.43,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
745,,171_8971470455_Newedge,1860558639,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-71.43,SEP 21 EURX DAX INDEX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
746,,50_8971470458_Newedge,1860559475,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,52813.66,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
747,,101_8971470455_Newedge,1860558687,NEFU_FIFTY_SEVEN_00799762,USD,cof2,5160.0,JAN 22 ICE BRENT CRD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
748,,99_8971470458_Newedge,1860559477,NEFU_FIFTY_SEVEN_00799762,USD,clv1,-29380.0,OCT 21 LT CRUDE,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
749,,290_8971470458_Newedge,1860559478,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
750,,290_8971470455_Newedge,1860558619,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-90.88,SEP 21 ICUS MSCI EMG,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
751,,194_8971470455_Newedge,1860558628,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-61.02,SEP 21 NEW FTSE 100,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
752,9_8971470458_Advent Geneva,,1860559479,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,60.69,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
753,30_8971470450_Advent Geneva,,1860556867,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
754,29_8971470452_Advent Geneva,,1860556942,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
755,9_8971470455_Advent Geneva,,1860558571,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,60.69,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
756,29_8971470450_Advent Geneva,,1860556095,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.46,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
758,30_8971470452_Advent Geneva,,1860557846,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-12.29,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
759,,299_8971470458_Newedge,1860559480,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,-2.76,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
761,40_8971470450_Advent Geneva,,1860556889,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1419.7,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
762,40_8971470452_Advent Geneva,,1860557868,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1419.7,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
763,,119_8971470455_Newedge,1860558693,NEFU_FIFTY_SEVEN_00799762,USD,xbv1,6715.8,OCT 21 NYM RBOB GAS,2021-09-02,2021-09-02,1,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
765,18_8971470458_Advent Geneva,,1860559481,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,267.73,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
766,18_8971470455_Advent Geneva,,1860558629,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,267.73,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
767,39_8971470452_Advent Geneva,,1860557838,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.62,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
768,39_8971470450_Advent Geneva,,1860556880,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-236.62,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
770,,107_8971470458_Newedge,1860559482,NEFU_FIFTY_SEVEN_00799762,USD,hox1,-2998.8,NOV 21 NYM NYHRBRULSD,2021-09-02,2021-09-02,1,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-09-02T00:00:00,8971470458,-1184097190
771,,214_8971470458_Newedge,1860559483,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.67,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
772,,214_8971470455_Newedge,1860558591,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,-86.67,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
773,,50_8971470455_Newedge,1860558577,NEFU_FIFTY_SEVEN_00799762,KRW,kmu1,52813.66,SEP 21 KOSPI 200 INDX,2021-09-02,2021-09-02,1,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
774,144_8971470458_Advent Geneva,,1860559099,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,19.09,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
775,145_8971470455_Advent Geneva,,1860559100,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-144103.09,TOPIX INDX FUTR   Sep21,2021-09-02,2021-09-02,0,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-09-02T00:00:00,8971470458,-1184097190
