,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
962,13_8971490018_Advent Geneva,,2121115953,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4765.68,SPI 200 FUTURES   Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
963,112_8971494314_Advent Geneva,,2126181352,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.68,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
964,113_8971494314_Advent Geneva,,2126181354,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2174.18,TOPIX INDX FUTR   Sep21,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
965,203_8971464347_Advent Geneva,,2086169852,NEFU_FIFTY_SEVEN_00799769,USD,esu1,11889.24,S&P500 EMINI FUT  Sep21,2021-08-04,2021-08-04,29,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
966,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
967,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
968,12_8971488329_Advent Geneva,,2118786111,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.92,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
969,13_8971488329_Advent Geneva,,2118786109,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11252.47,SPI 200 FUTURES   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
970,268_8971486166_Advent Geneva,,2115963731,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-1686.92,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
971,267_8971486166_Advent Geneva,,2115963730,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-08-19,2021-08-19,14,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
972,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16203.06,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,56,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
973,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-314.36,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,56,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
974,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.94,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
978,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,25127.3,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,44,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
979,209_8971415663_Advent Geneva,,2023850967,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-74.42,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
980,208_8971415663_Advent Geneva,,2023850966,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
981,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135227.62,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,79,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
982,233_8971396326_Advent Geneva,,1999182699,NEFU_FIFTY_SEVEN_00799769,USD,esu1,425.58,S&P500 EMINI FUT  Sep21,2021-06-16,2021-06-16,78,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
983,120_8971498170_Advent Geneva,,2130964680,NEFU_FIFTY_SEVEN_00799803,MYR,ikq1,5.39,FTSE KLCI FUTURE  Aug21,2021-08-26,2021-08-26,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
984,252_8971488329_Advent Geneva,,2118786181,NEFU_FIFTY_SEVEN_00799769,USD,esu1,326.74,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
985,251_8971488329_Advent Geneva,,2118786180,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
986,14_8971500148_Advent Geneva,,2133391563,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-72.95,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
987,11_8971500148_Advent Geneva,,2133391562,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,18.83,SPI 200 FUTURES   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
988,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,16,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
989,253_8971496173_Advent Geneva,,2128393824,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4588.66,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
990,102_8971488329_Advent Geneva,,2118786485,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,5701.87,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
991,101_8971488329_Advent Geneva,,2118786480,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,42.95,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
992,651_8971422667_Advent Geneva,,2033341385,NEFU_FIFTY_SEVEN_00799769,USD,esu1,23402.32,S&P500 EMINI FUT  Sep21,2021-07-06,2021-07-06,58,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
993,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.84,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
994,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-48036.26,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,30,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
995,93_8971500148_Advent Geneva,,2133391561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-148121.82,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
996,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
997,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4372.23,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,44,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
998,12_8971398276_Advent Geneva,,2001574343,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-66.02,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,77,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
999,10_8971398276_Advent Geneva,,2001574342,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.94,SPI 200 FUTURES   Sep21,2021-06-17,2021-06-17,77,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1000,109_8971484218_Advent Geneva,,2113336711,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,18.14,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1001,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1365.55,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1002,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,83,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1003,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.36,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,58,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1004,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-909.0,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,57,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1005,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.5,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,93,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1006,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.33,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,87,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1007,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,93,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1008,271_8971417585_Advent Geneva,,2026970908,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2.9,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1009,270_8971417585_Advent Geneva,,2026970909,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.22,S&P500 EMINI FUT  Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1010,101_8971476567_Advent Geneva,,2102139052,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-1.91,TOPIX INDX FUTR   Sep21,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1011,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5641.44,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1012,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.9,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1013,123_8971398276_Advent Geneva,,2001574873,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,24.82,TOPIX INDX FUTR   Sep21,2021-06-17,2021-06-17,77,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1014,103_8971478351_Advent Geneva,,2105432437,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,50.59,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1015,126_8971490018_Advent Geneva,,2121116465,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-97965.73,TOPIX INDX FUTR   Sep21,2021-08-23,2021-08-23,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1016,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-53788.64,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,63,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1017,10_8971432624_Advent Geneva,,2044955282,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-27418.5,SPI 200 FUTURES   Sep21,2021-07-13,2021-07-13,51,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1018,94_8971468335_Advent Geneva,,2091579703,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-179.91,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1019,95_8971468335_Advent Geneva,,2091579705,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,52.5,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,27,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1020,218_8971392386_Advent Geneva,,1994509629,NEFU_FIFTY_SEVEN_00799769,USD,esu1,438.08,S&P500 EMINI FUT  Sep21,2021-06-14,2021-06-14,80,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1023,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10445.01,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1024,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1026,93_8971415663_Advent Geneva,,2023849638,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,6341.46,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1027,92_8971415663_Advent Geneva,,2023849642,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,15.27,TOPIX INDX FUTR   Sep21,2021-06-30,2021-06-30,64,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1029,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-81.85,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1050,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4705.43,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1065,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11818.99,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1079,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15955.63,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,17,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1087,99_8971452119_Advent Geneva,,2069323156,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-85.49,AUST 3YR BOND FUT Sep21,2021-07-22,2021-07-22,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1111,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.85,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,37,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1114,293_8971486166_Advent Geneva,,2115963754,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,6187.48,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1115,292_8971486166_Advent Geneva,,2115963752,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,15.84,FTSE CHINA A50    Aug21,2021-08-19,2021-08-19,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1116,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1727.9,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,85,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1117,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.38,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,85,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1120,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1121,314_8971478351_Advent Geneva,,2105432847,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,23.76,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1122,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29779.84,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1123,117_8971484218_Advent Geneva,,2113336813,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2787.47,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1124,116_8971484218_Advent Geneva,,2113336814,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.86,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,15,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1125,283_8971492132_Advent Geneva,,2123794222,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.63,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1126,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1127,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,23,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1128,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5121.33,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,65,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1129,276_8971500148_Advent Geneva,,2133391932,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-2210.71,FTSE/JSE TOP 40   Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1130,107_8971390559_Advent Geneva,,1992286330,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.47,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,83,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1131,106_8971390559_Advent Geneva,,1992286329,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-727.93,KOSPI2 INX FUT    Sep21,2021-06-11,2021-06-11,83,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1132,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4421.79,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,57,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1133,401_8971422667_Advent Geneva,,2033341641,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.49,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,58,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1134,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1135,117_8971492132_Advent Geneva,,2123793856,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.7,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1136,116_8971498170_Advent Geneva,,2130964326,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4067.59,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1137,124_8971458108_Advent Geneva,,2077723039,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-30726.14,KOSPI2 INX FUT    Sep21,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1138,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,62,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1139,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,58,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1140,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19252.57,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1141,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
1142,116_8971402149_Advent Geneva,,2006213962,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3051.36,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,73,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1143,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1377.74,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,22,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1144,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-38.5,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,76,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1145,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1538.77,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,52,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1146,115_8971476567_Advent Geneva,,2102139328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1073.01,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1147,112_8971476567_Advent Geneva,,2102139327,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.9,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,21,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1148,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-58531.79,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1149,256_8971500148_Advent Geneva,,2133391902,NEFU_FIFTY_SEVEN_00799803,USD,xuu1,18338.2,FTSE CHINA A50    Sep21,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1150,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.41,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1151,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-29133.49,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971470458,-1184097190
1152,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971470458,-1184097190
