,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
546,49_8971470108_Advent Geneva,,1860360674,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,6670.67,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
547,,157_8971470108_Newedge,1860361236,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
548,72_8971470108_Advent Geneva,,1860360665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
550,,162_8971472236_Newedge,1860361346,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
551,,238_8971470138_Newedge,1860373561,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
552,20_8971470097_Advent Geneva,,1860358552,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
554,,157_8971470097_Newedge,1860361235,NEFU_FIFTY_SEVEN_00799762,GBP,z u1,-64.19,SEP 21 NEW FTSE 100,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
556,72_8971470111_Advent Geneva,,1860361700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-382.0,AUST 3YR BOND FUT Sep21,2021-08-04,2021-08-04,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
557,,238_8971474187_Newedge,1860373564,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-4.1,NOV 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
558,20_8971470111_Advent Geneva,,1860361648,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-720.17,AUST 10Y BOND FUT Sep21,2021-06-25,2021-06-25,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
559,,148_8971470111_Newedge,1860361398,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
560,73_8971470111_Advent Geneva,,1860361703,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
561,3_8971470108_Advent Geneva,,1860360649,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
563,,162_8971470111_Newedge,1860361349,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-10.87,AUG 21 HKE H-SHARES,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
564,,228_8971470138_Newedge,1860373566,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
565,,148_8971470097_Newedge,1860361399,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
568,,228_8971474187_Newedge,1860373567,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
569,17_8971470097_Advent Geneva,,1860358527,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
570,3_8971470097_Advent Geneva,,1860358507,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
571,,148_8971470108_Newedge,1860361397,NEFU_FIFTY_SEVEN_00799802,EUR,eoq1,-27.41,AUG 21 AEX INDEX EURO,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
573,73_8971470097_Advent Geneva,,1860358550,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
575,,93_8971470138_Newedge,1860373580,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
577,17_8971470108_Advent Geneva,,1860360689,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
578,3_8971470111_Advent Geneva,,1860361641,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,12657.54,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
579,73_8971470108_Advent Geneva,,1860360684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2435.88,AUST 3YR BOND FUT Sep21,2021-08-05,2021-08-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
580,,93_8971474187_Newedge,1860373581,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-67820.0,DEC 21 GOLD-COMEX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
585,81_8971470138_Advent Geneva,,1860373156,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
586,17_8971470111_Advent Geneva,,1860361661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,3535.38,AUST 10Y BOND FUT Sep21,2021-06-16,2021-06-16,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
587,,232_8971470138_Newedge,1860373590,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-0.46,SEP 21 IMM EURO FX,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
588,63_8971470111_Advent Geneva,,1860361646,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
590,83_8971474187_Advent Geneva,,1860373157,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,21.6,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
593,,138_8971470108_Newedge,1860361242,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
595,7_8971470108_Advent Geneva,,1860360642,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
598,83_8971470138_Advent Geneva,,1860373154,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,21.6,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
601,63_8971470108_Advent Geneva,,1860360715,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
604,81_8971474187_Advent Geneva,,1860373155,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,8.64,HANG SENG IDX FUT Aug21,2021-08-11,2021-08-11,6,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
605,,138_8971470111_Newedge,1860361244,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
610,63_8971470097_Advent Geneva,,1860358562,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-11639.12,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
611,103_8971470138_Advent Geneva,,1860373252,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
612,7_8971470111_Advent Geneva,,1860361634,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
614,,138_8971472236_Newedge,1860361245,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
618,103_8971474187_Advent Geneva,,1860373253,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,66872.17,TOPIX INDX FUTR   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
620,46_8971470108_Advent Geneva,,1860360641,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
621,7_8971470097_Advent Geneva,,1860358506,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127528.36,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
624,,138_8971470097_Newedge,1860361241,NEFU_FIFTY_SEVEN_00799762,EUR,ibq1,-45.86,AUG 21 MRV IBEX 35,2021-08-10,2021-08-10,8,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
625,46_8971470097_Advent Geneva,,1860358559,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
629,34_8971470108_Advent Geneva,,1860360677,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,349.17,AUST 10Y BOND FUT Sep21,2021-07-26,2021-07-26,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
636,15_8971474187_Advent Geneva,,1860373508,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11018.16,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
638,46_8971470111_Advent Geneva,,1860361681,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,480.11,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
642,15_8971470138_Advent Geneva,,1860373509,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-11018.16,SPI 200 FUTURES   Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
646,68_8971470111_Advent Geneva,,1860361691,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
650,68_8971470108_Advent Geneva,,1860360705,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
651,234_8971474187_Advent Geneva,,1860373540,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3538.66,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
657,234_8971470138_Advent Geneva,,1860373541,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3538.66,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,6,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
658,68_8971470097_Advent Geneva,,1860358549,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,394.79,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
664,191_8971472236_Advent Geneva,,1860361080,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
670,191_8971470111_Advent Geneva,,1860361081,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
672,56_8971470111_Advent Geneva,,1860361692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
677,191_8971470097_Advent Geneva,,1860361078,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
680,191_8971470108_Advent Geneva,,1860361079,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,-9199.03,MSCI SING IX ETS  Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
683,,238_8971470108_Newedge,1860361523,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
685,317_8971470097_Advent Geneva,,1860361621,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
689,317_8971470108_Advent Geneva,,1860361622,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,-2988.04,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
693,,198_8971474187_Newedge,1860373307,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
695,56_8971470097_Advent Geneva,,1860358494,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
696,,198_8971470138_Newedge,1860373308,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-42.21,SEP 21 SGX NIKKEI IDX,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
698,56_8971470108_Advent Geneva,,1860360675,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1353.05,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
699,,260_8971470138_Newedge,1860373344,NEFU_FIFTY_SEVEN_00799762,USD,clu1,-3.68,SEP 21 LT CRUDE,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
701,43_8971470108_Advent Geneva,,1860360697,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
703,,250_8971470138_Newedge,1860373350,NEFU_FIFTY_SEVEN_00799760,USD,siu1,-1.64,SEP 21 NY SILVER,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
705,,268_8971470138_Newedge,1860373362,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-42.64,SEP 21 NYM NYHRBRULSD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
708,43_8971470097_Advent Geneva,,1860358540,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
710,43_8971470111_Advent Geneva,,1860361662,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-43.65,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
711,,238_8971470111_Newedge,1860361524,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-45.4,SEP 21 NYM NYHRBRULSD,2021-08-10,2021-08-10,8,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
714,,166_8971474187_Newedge,1860373363,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-19.58,AUG 21 AEX INDEX EURO,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
719,,166_8971470138_Newedge,1860373364,NEFU_FIFTY_SEVEN_00799769,EUR,eoq1,-19.58,AUG 21 AEX INDEX EURO,2021-08-11,2021-08-11,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
720,42_8971470111_Advent Geneva,,1860361653,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
722,42_8971470097_Advent Geneva,,1860358534,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
725,42_8971470108_Advent Geneva,,1860360692,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,1098.44,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
729,,75_8971474187_Newedge,1860373423,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
731,55_8971470097_Advent Geneva,,1860358525,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
734,,75_8971470138_Newedge,1860373424,NEFU_FIFTY_SEVEN_00799760,USD,lcv1,-50.0,OCT 21 CATTLE,2021-08-11,2021-08-11,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
735,55_8971470111_Advent Geneva,,1860361695,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
736,319_8971470097_Advent Geneva,,1860361618,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
739,55_8971470108_Advent Geneva,,1860360652,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-87.29,AUST 3YR BOND FUT Sep21,2021-07-06,2021-07-06,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
740,,263_8971474187_Newedge,1860373465,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
742,25_8971470111_Advent Geneva,,1860361647,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
743,,263_8971470138_Newedge,1860373466,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-87.36,DEC 21 ICE BRENT CRD,2021-08-11,2021-08-11,7,No-pair,OB,OB,"GVA missing the trade, viteos to check and book",2021-08-11T00:00:00,8971470138,-1184097190
744,25_8971470108_Advent Geneva,,1860360707,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
747,25_8971470097_Advent Geneva,,1860358565,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-109.12,AUST 10Y BOND FUT Sep21,2021-07-05,2021-07-05,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
749,5_8971470108_Advent Geneva,,1860360673,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
756,5_8971470097_Advent Geneva,,1860358497,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
758,5_8971470111_Advent Geneva,,1860361663,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,28201.11,AUST 10Y BOND FUT Sep21,2021-08-09,2021-08-09,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
762,21_8971470111_Advent Geneva,,1860361658,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
764,21_8971470108_Advent Geneva,,1860360671,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
767,21_8971470097_Advent Geneva,,1860358558,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,2880.68,AUST 10Y BOND FUT Sep21,2021-06-28,2021-06-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
769,9_8971470108_Advent Geneva,,1860360662,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
772,9_8971470097_Advent Geneva,,1860358498,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
774,9_8971470111_Advent Geneva,,1860361633,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,47.5,AUST 3YR BOND FUT Sep21,2021-07-28,2021-07-28,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
778,319_8971470111_Advent Geneva,,1860361623,NEFU_FIFTY_SEVEN_00799803,USD,twtq1,11947.58,FTSE Taiwan Index Aug21,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Commission & fee difference,SFA to advise",2021-08-11T00:00:00,8971470138,-1184097190
782,2_8971470108_Advent Geneva,,1860360643,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
786,2_8971470097_Advent Geneva,,1860358496,NEFU_FIFTY_SEVEN_00799760,AUD,xmu1,501.94,AUST 10Y BOND FUT Sep21,2021-07-07,2021-07-07,7,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
