,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1160,200_8971480190_Advent Geneva,,2108158706,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,15.29,NEW ZEAL 3MO BILL Jun22,2021-08-09,2021-08-09,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1161,188_8971480190_Advent Geneva,,2108158723,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,6123.0,NEW ZEAL 3MO BILL Jun22,2021-07-15,2021-07-15,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1163,376_8971434624_Advent Geneva,,2047328945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,7859214.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1164,197_8971480190_Advent Geneva,,2108158666,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,979.23,NEW ZEAL 3MO BILL Jun22,2021-08-03,2021-08-03,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1166,50_8971409824_Advent Geneva,,2016189811,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1168,221_8971430481_Advent Geneva,,2042742493,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-7781400.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1169,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,4,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1170,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1171,43_8971460235_Advent Geneva,,2080397164,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-32855.24,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1172,381_8971434624_Advent Geneva,,2047328949,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-37196280.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1173,282_8971470108_Advent Geneva,,1860360667,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-11T00:00:00,8971470138,-1184097190
1174,54_8971440316_Advent Geneva,,2054295789,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,65748.82,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1176,265_8971480190_Advent Geneva,,2108158685,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,1.64,NATURAL GAS FUTR  Nov21,2021-08-16,2021-08-16,1,No-pair,OB,OB,Up/Down at Investment ID,2021-08-11T00:00:00,8971470138,-1184097190
1177,226_8971430481_Advent Geneva,,2042742555,NEFU_FIFTY_SEVEN_00799760,USD,boz1,36828000.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1178,282_8971470097_Advent Geneva,,1860358502,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-11T00:00:00,8971470138,-1184097190
1179,178_8971480190_Advent Geneva,,2108158654,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4937.51,NEW ZEAL 3MO BILL Jun22,2021-06-24,2021-06-24,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1180,122_8971464347_Advent Geneva,,2086169976,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-87.43,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1182,282_8971470111_Advent Geneva,,1860361637,NEFU_FIFTY_SEVEN_00799769,USD,ngu21,3.68,NATURAL GAS FUTR  Sep21,2021-08-10,2021-08-10,7,No-pair,OB,OB,Up/Down at Investment ID,2021-08-11T00:00:00,8971470138,-1184097190
1183,150_8971458108_Advent Geneva,,2077723305,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,41.41,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1185,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2267.06,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1188,179_8971480190_Advent Geneva,,2108158658,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,950.49,NEW ZEAL 3MO BILL Jun22,2021-06-25,2021-06-25,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1189,186_8971480190_Advent Geneva,,2108158702,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2236.65,NEW ZEAL 3MO BILL Jun22,2021-07-13,2021-07-13,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1191,53_8971440316_Advent Geneva,,2054295787,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.99,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1192,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-417572.37,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1193,141_8971466268_Advent Geneva,,2088714980,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,27.21,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1194,174_8971341259_Advent Geneva,,1922839988,NEFU_FIFTY_SEVEN_00799764,USD,rtym1,9008.7,E-Mini Russ 2000  Jun21,2021-05-03,2021-05-03,103,No-pair,OB,OB,Trade P&L not flowing in cash activity and Balance,2021-08-11T00:00:00,8971470138,-1184097190
1195,182_8971480190_Advent Geneva,,2108158659,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5671.35,NEW ZEAL 3MO BILL Jun22,2021-07-01,2021-07-01,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1196,185_8971480190_Advent Geneva,,2108158688,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1057.09,NEW ZEAL 3MO BILL Jun22,2021-07-12,2021-07-12,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1197,177_8971480190_Advent Geneva,,2108158649,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,7559.64,NEW ZEAL 3MO BILL Jun22,2021-06-21,2021-06-21,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1198,222_8971430481_Advent Geneva,,2042742511,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-69735600.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1199,190_8971480190_Advent Geneva,,2108158735,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,673.49,NEW ZEAL 3MO BILL Jun22,2021-07-19,2021-07-19,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1201,181_8971480190_Advent Geneva,,2108158639,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2636.51,NEW ZEAL 3MO BILL Jun22,2021-06-29,2021-06-29,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1202,199_8971480190_Advent Geneva,,2108158696,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,-580.93,NEW ZEAL 3MO BILL Jun22,2021-08-06,2021-08-06,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1203,377_8971434624_Advent Geneva,,2047328966,NEFU_FIFTY_SEVEN_00799760,USD,boz1,70432956.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1204,177_8971476567_Advent Geneva,,2102139702,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-16602.62,NATURAL GAS FUTR  Nov21,2021-08-12,2021-08-12,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1205,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,28.16,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1206,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.06,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1207,198_8971480190_Advent Geneva,,2108158679,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,4145.04,NEW ZEAL 3MO BILL Jun22,2021-08-05,2021-08-05,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1209,195_8971480190_Advent Geneva,,2108158757,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2541.21,NEW ZEAL 3MO BILL Jun22,2021-07-30,2021-07-30,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1211,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1212,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,8.84,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1213,218_8971430481_Advent Geneva,,2042742458,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1960200.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1215,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2049.09,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,62,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1220,373_8971434624_Advent Geneva,,2047329002,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1979802.0,SOYBEAN OIL FUTR  Dec21,2021-06-28,2021-06-28,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1223,54_8971402149_Advent Geneva,,2006214257,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-38.16,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1229,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,32.81,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1232,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-948.79,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1234,55_8971402149_Advent Geneva,,2006214258,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,45.12,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,57,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1235,194_8971480190_Advent Geneva,,2108158755,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2143.08,NEW ZEAL 3MO BILL Jun22,2021-07-26,2021-07-26,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1237,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1238,66_8971480190_Advent Geneva,,2108158667,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,4633.82,AUST 3YR BOND FUT Sep21,2021-07-19,2021-07-19,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1239,187_8971480190_Advent Geneva,,2108158710,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,826.73,NEW ZEAL 3MO BILL Jun22,2021-07-14,2021-07-14,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1240,134_8971480190_Advent Geneva,,2108158365,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-36704.26,EURO STOXX 50     Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1242,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.05,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1243,201_8971480190_Advent Geneva,,2108158716,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,3668.08,NEW ZEAL 3MO BILL Jun22,2021-08-12,2021-08-12,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1245,192_8971480190_Advent Geneva,,2108158748,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,520.49,NEW ZEAL 3MO BILL Jun22,2021-07-22,2021-07-22,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1246,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-548.86,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1247,189_8971480190_Advent Geneva,,2108158730,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,5969.22,NEW ZEAL 3MO BILL Jun22,2021-07-16,2021-07-16,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1248,374_8971434624_Advent Geneva,,2047329010,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-33356664.0,SOYBEAN OIL FUTR  Dec21,2021-06-29,2021-06-29,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1249,53_8971438425_Advent Geneva,,2051927449,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.47,EURO STOXX 50     Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1250,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.69,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1254,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-421.92,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,1,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1262,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1263,223_8971480190_Advent Geneva,,2108158454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-737.97,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1264,221_8971480190_Advent Geneva,,2108158456,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-163.99,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1265,224_8971430481_Advent Geneva,,2042742547,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-18948600.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1266,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1267,180_8971480190_Advent Geneva,,2108158633,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,1195.51,NEW ZEAL 3MO BILL Jun22,2021-06-28,2021-06-28,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1268,217_8971430481_Advent Geneva,,2042742563,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-98485200.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,36,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1269,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,34,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1270,184_8971480190_Advent Geneva,,2108158680,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,766.13,NEW ZEAL 3MO BILL Jun22,2021-07-05,2021-07-05,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1271,183_8971480190_Advent Geneva,,2108158671,NEFU_FIFTY_SEVEN_00799760,NZD,zbm2,2390.49,NEW ZEAL 3MO BILL Jun22,2021-07-02,2021-07-02,1,No-pair,OB,OB,Backdated trade  reflecting in GVA,2021-08-11T00:00:00,8971470138,-1184097190
1272,286_8971480190_Advent Geneva,,2108158726,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-1.5,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1273,285_8971480190_Advent Geneva,,2108158718,NEFU_FIFTY_SEVEN_00799760,USD,w z1,11.34,WHEAT FUTURE(CBT) Dec21,2021-08-12,2021-08-12,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1274,289_8971480190_Advent Geneva,,2108158738,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-9.53,WHEAT FUTURE(CBT) Sep21,2021-08-12,2021-08-12,1,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1276,120_8971468335_Advent Geneva,,2091579354,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,429.9,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1277,119_8971468335_Advent Geneva,,2091579355,NEFU_FIFTY_SEVEN_00799803,SGD,qzq1,5.25,MSCI SING IX ETS  Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1279,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-730.99,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,5,No-pair,OB,OB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1280,,305_8971480190_Newedge,2108158656,NEFU_FIFTY_SEVEN_00799802,USD,tyu1,-7.04,SEP 21 10YR T-NOTES,2021-08-16,2021-08-16,2,No-pair,OB,OB,GVA Missing Trade,2021-08-11T00:00:00,8971470138,-1184097190
1281,7_8971472236_Advent Geneva,159_8971400205_Newedge,2096554949,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,-127938.56,AUST 3YR BOND FUT Sep21,2021-06-18,2021-06-18,61,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1282,139_8971472236_Advent Geneva,36_8971472236_Newedge,2096555316,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,229.09,HSCEI Futures     Aug21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1283,146_8971464347_Advent Geneva,99_8971464347_Newedge,2086169911,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-759.29,SOYBEAN MEAL FUTR Dec21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1284,95_8971478351_Advent Geneva,46_8971478351_Newedge,2105432247,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,1015.66,TOPIX INDX FUTR   Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1285,222_8971480190_Advent Geneva,58_8971480190_Newedge,2108158414,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1893.13,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1286,114_8971436488_Advent Geneva,46_8971436488_Newedge,2049572507,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,148128.9,TOPIX INDX FUTR   Sep21,2021-07-15,2021-07-15,34,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1287,95_8971409824_Advent Geneva,44_8971409824_Newedge,2016189894,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,7905.71,TOPIX INDX FUTR   Sep21,2021-06-25,2021-06-25,54,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1288,65_8971396326_Advent Geneva,188_8971396326_Newedge,1999182466,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-130.96,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,63,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1289,242_8971413792_Advent Geneva,284_8971413792_Newedge,2021314475,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1428.68,FTSE CHINA A50    Jul21,2021-06-29,2021-06-29,50,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1290,50_8971405890_Advent Geneva,174_8971405890_Newedge,2011018532,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-59.5,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,56,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1291,88_8971411649_Advent Geneva,190_8971411649_Newedge,2018833387,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-99.78,TOPIX INDX FUTR   Sep21,2021-06-28,2021-06-28,51,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1292,238_8971472236_Advent Geneva,74_8971472236_Newedge,2096555464,NEFU_FIFTY_SEVEN_00799762,USD,coz1,142.88,BRENT CRUDE FUTR  Dec21,2021-08-10,2021-08-10,8,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-11T00:00:00,8971470138,-1184097190
1293,98_8971450109_Advent Geneva,52_8971450109_Newedge,2066110889,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,298245.22,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,23,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1294,164_8971478351_Advent Geneva,66_8971478351_Newedge,2105432303,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,1001.77,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,5,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1295,96_8971404061_Advent Geneva,52_8971404061_Newedge,2008716728,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,1396.39,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,57,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1296,159_8971480190_Advent Geneva,42_8971480190_Newedge,2108158019,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,-39685.81,HANG SENG IDX FUT Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1298,220_8971480190_Advent Geneva,218_8971480190_Newedge,2108158449,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-287.37,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1299,211_8971460235_Advent Geneva,250_8971460235_Newedge,2080397401,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-4222.24,FTSE CHINA A50    Aug21,2021-08-02,2021-08-02,16,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1300,366_8971480190_Advent Geneva,135_8971480190_Newedge,2108158489,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-14033.16,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,2,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
1301,100_8971464347_Advent Geneva,210_8971464347_Newedge,2086169921,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-162.52,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,14,No-pair,OB,SMB,MV Swing,2021-08-11T00:00:00,8971470138,-1184097190
