,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
687,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,50,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
688,283_8971492132_Advent Geneva,,2123794222,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,2.6,FTSE/JSE TOP 40   Sep21,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
689,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1049.49,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,64,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
691,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,19,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
692,10_8971496173_Advent Geneva,,2128393808,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-4932.27,SPI 200 FUTURES   Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
693,379_8971424734_Advent Geneva,,2035491582,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4421.21,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,55,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
694,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1357.13,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,84,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
696,118_8971486166_Advent Geneva,,2115963855,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-5318.8,TOPIX INDX FUTR   Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
697,101_8971440316_Advent Geneva,,2054295711,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1188.91,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,43,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
698,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,31.26,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,84,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
699,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3560.87,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,69,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
700,273_8971494314_Advent Geneva,,2126181382,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,10547.92,FTSE CHINA A50    Aug21,2021-08-25,2021-08-25,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
701,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-515.29,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,78,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
702,274_8971496173_Advent Geneva,,2128394188,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-3636.72,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,5,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
703,268_8971492132_Advent Geneva,,2123794171,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,22.44,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
704,266_8971492132_Advent Geneva,,2123794170,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-24,2021-08-24,7,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
705,498_8971428733_Advent Geneva,,2040159668,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7.92,FTSE CHINA A50    Jul21,2021-07-09,2021-07-09,53,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
706,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.63,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,27,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
707,117_8971492132_Advent Geneva,,2123793856,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.7,KOSPI2 INX FUT    Sep21,2021-08-24,2021-08-24,7,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
708,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2692.05,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,55,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
709,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
710,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
711,112_8971488329_Advent Geneva,,2118786390,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3.41,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
712,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1377.56,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,20,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
713,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29526.19,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
714,146_8971490018_Advent Geneva,,2121116220,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-166.87,KOSPI2 INX FUT    Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
715,113_8971488329_Advent Geneva,,2118786392,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-29129.67,KOSPI2 INX FUT    Sep21,2021-08-20,2021-08-20,11,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
716,172_8971472236_Advent Geneva,,2096555486,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2333.8,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
717,302_8971482299_Advent Geneva,,2110838767,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2713.76,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
718,123_8971486166_Advent Geneva,,2115963564,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2551.14,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
719,112_8971476567_Advent Geneva,,2102139327,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.9,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
720,303_8971482299_Advent Geneva,,2110838768,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,36.96,FTSE CHINA A50    Aug21,2021-08-17,2021-08-17,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
721,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
722,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
723,115_8971476567_Advent Geneva,,2102139328,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1072.87,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
724,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
725,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
726,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1428.03,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,29,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
727,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
728,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
729,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1763.51,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,47,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
730,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,20,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
731,116_8971402149_Advent Geneva,,2006213962,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3050.96,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,71,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
732,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,60,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
733,115_8971446202_Advent Geneva,,2061446445,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-834.18,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,40,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
734,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
735,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5120.66,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,63,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
736,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,32,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
737,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1538.57,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,50,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
738,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
739,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
740,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-19088.59,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,48,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
741,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,33,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
742,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13951.18,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
743,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-38.5,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
744,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-365.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
745,48_8971404061_Advent Geneva,,2008716708,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-70653.41,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,70,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
746,54_8971444152_Advent Geneva,,2058928196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-238407.28,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,41,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
747,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
748,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,28,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
749,55_8971407862_Advent Geneva,,2013326741,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,39.97,EURO STOXX 50     Sep21,2021-06-22,2021-06-22,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
750,51_8971444152_Advent Geneva,,2058928195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,5.85,EURO STOXX 50     Sep21,2021-07-21,2021-07-21,41,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
751,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.9,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,71,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
752,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,13.0,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
753,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4337.25,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,75,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
754,57_8971402149_Advent Geneva,,2006214003,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,61153.23,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,71,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
755,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.76,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,53,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
756,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-953.61,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,33,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
757,53_8971400205_Advent Geneva,,2003875166,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-60386.77,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
758,59_8971496173_Advent Geneva,,2128394016,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-878.62,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
759,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-55239.69,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
760,63_8971478351_Advent Geneva,,2105432225,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,56555.67,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
761,52_8971400205_Advent Geneva,,2003875165,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.9,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,74,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
762,61_8971496173_Advent Geneva,,2128394017,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3725.09,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
763,61_8971478351_Advent Geneva,,2105432221,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-55415.02,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
764,49_8971462157_Advent Geneva,,2083549851,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,82.56,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,28,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
765,53_8971498170_Advent Geneva,,2130964402,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,10.4,EURO STOXX 50     Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
766,107_8971419514_Advent Geneva,,2029840568,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,618.14,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,60,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
767,43_8971460235_Advent Geneva,,2080397164,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-33022.22,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,29,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
768,59_8971454063_Advent Geneva,,2071655982,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-28673.92,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,34,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
769,51_8971462157_Advent Geneva,,2083549852,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,19.5,EURO STOXX 50     Sep21,2021-08-03,2021-08-03,28,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
770,116_8971498170_Advent Geneva,,2130964326,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-4067.06,KOSPI2 INX FUT    Sep21,2021-08-27,2021-08-27,4,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
771,74_8971482299_Advent Geneva,,2110838141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,18.2,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
772,58_8971454063_Advent Geneva,,2071655981,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.9,EURO STOXX 50     Sep21,2021-07-28,2021-07-28,34,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
773,75_8971482299_Advent Geneva,,2110838143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6853.21,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,14,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
774,49_8971409824_Advent Geneva,,2016189810,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-425.6,EURO STOXX 50     Sep21,2021-06-25,2021-06-25,67,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
775,120_8971472236_Advent Geneva,,2096555333,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,152208.31,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,21,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
776,60_8971458108_Advent Geneva,,2077723141,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,9.1,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
777,57_8971478351_Advent Geneva,,2105432114,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1.3,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
778,58_8971428733_Advent Geneva,,2040159482,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8657.84,EURO STOXX 50     Sep21,2021-07-09,2021-07-09,53,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
779,59_8971458108_Advent Geneva,,2077723140,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-551.65,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,32,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
780,58_8971478351_Advent Geneva,,2105432887,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1158.26,EURO STOXX 50     Sep21,2021-08-10,2021-08-10,18,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
781,54_8971464347_Advent Geneva,,2086169550,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-1983.22,EURO STOXX 50     Sep21,2021-08-04,2021-08-04,27,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
782,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-378.26,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
783,53_8971468335_Advent Geneva,,2091579569,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-3732.42,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
784,57_8971407862_Advent Geneva,,2013326199,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2345.47,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,68,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
785,52_8971468335_Advent Geneva,,2091579567,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,28.6,EURO STOXX 50     Sep21,2021-08-06,2021-08-06,25,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
786,151_8971452119_Advent Geneva,,2069323786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,7912.3,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,35,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
787,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.8,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,40,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
788,74_8971486166_Advent Geneva,,2115963843,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,44.2,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
789,276_8971488329_Advent Geneva,,2118786173,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-6721.64,FTSE CHINA A50    Aug21,2021-08-20,2021-08-20,11,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-30T00:00:00,8971470386,-1184097190
790,76_8971490018_Advent Geneva,,2121116216,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-66965.78,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,8,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
791,136_8971424734_Advent Geneva,,2035491147,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,6.5,EURO STOXX 50     Sep21,2021-07-07,2021-07-07,55,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
792,73_8971486166_Advent Geneva,,2115963842,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,51892.57,EURO STOXX 50     Sep21,2021-08-19,2021-08-19,12,No-pair,OB,OB,MV Swing,2021-08-30T00:00:00,8971470386,-1184097190
