,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
466,372_8971434624_Advent Geneva,,2047328990,NEFU_FIFTY_SEVEN_00799760,USD,boz1,99470052.0,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
467,200_8971504138_Advent Geneva,54_8971504138_Newedge,2138199594,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-729.17,KOSPI2 INX FUT    Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
468,55_8971492132_Advent Geneva,29_8971492132_Newedge,2123793681,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,8577.18,EURO STOXX 50     Sep21,2021-08-24,2021-08-24,10,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
469,236_8971458108_Advent Geneva,294_8971458108_Newedge,2077723355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.3,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
470,268_8971407862_Advent Geneva,104_8971407862_Newedge,2013326596,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-27.64,S&P500 EMINI FUT  Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
471,67_8971422667_Advent Geneva,,2033341338,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1155.67,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,58,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
472,61_8971476567_Advent Geneva,37_8971476567_Newedge,2102139234,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3842.13,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
473,230_8971466268_Advent Geneva,265_8971466268_Newedge,2088715107,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-23.78,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
474,101_8971384572_Advent Geneva,52_8971384572_Newedge,1984484738,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-19830.67,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,87,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
475,60_8971496173_Advent Geneva,193_8971496173_Newedge,2128394014,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-147.82,EURO STOXX 50     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
476,263_8971442331_Advent Geneva,116_8971442331_Newedge,2056712063,NEFU_FIFTY_SEVEN_00799769,USD,cou1,19.32,BRENT CRUDE FUTR  Sep21,2021-07-20,2021-07-20,45,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
478,9_8971409824_Advent Geneva,132_8971409824_Newedge,2016189664,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-22.71,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
479,113_8971407862_Advent Geneva,194_8971407862_Newedge,2013326638,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-219.83,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,71,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
480,232_8971474187_Advent Geneva,289_8971474187_Newedge,2099136996,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.18,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
481,70_8971430481_Advent Geneva,,2042742243,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-878.7,EURO STOXX 50     Sep21,2021-07-12,2021-07-12,52,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
482,233_8971474187_Advent Geneva,114_8971474187_Newedge,2099136964,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1386.02,S&P500 EMINI FUT  Sep21,2021-08-11,2021-08-11,23,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
483,89_8971460235_Advent Geneva,162_8971460235_Newedge,2080397140,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-122.31,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
484,113_8971396326_Advent Geneva,74_8971396326_Newedge,1999182325,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40583.02,TOPIX INDX FUTR   Sep21,2021-06-16,2021-06-16,79,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
485,114_8971402149_Advent Geneva,177_8971402149_Newedge,2006213949,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-142.17,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
486,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23619.98,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,70,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
487,142_8971466268_Advent Geneva,60_8971466268_Newedge,2088714965,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2438.12,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,29,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
488,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
489,288_8971494314_Advent Geneva,143_8971494314_Newedge,2126181713,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,1307.61,FTSE/JSE TOP 40   Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
490,164_8971419514_Advent Geneva,61_8971419514_Newedge,2029840230,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-698595.18,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,63,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
491,203_8971450109_Advent Geneva,263_8971450109_Newedge,2066111092,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-28.42,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
492,101_8971462157_Advent Geneva,45_8971462157_Newedge,2083549847,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4241.9,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
493,102_8971440316_Advent Geneva,194_8971440316_Newedge,2054295707,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-68.19,KOSPI2 INX FUT    Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
494,94_8971400205_Advent Geneva,220_8971400205_Newedge,2003875555,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-40.16,TOPIX INDX FUTR   Sep21,2021-06-18,2021-06-18,77,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
495,176_8971502090_Advent Geneva,,2135789359,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,0.82,NATURAL GAS FUTR  Nov21,2021-08-31,2021-08-31,2,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
496,103_8971488329_Advent Geneva,215_8971488329_Newedge,2118786479,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-68.85,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
497,250_8971488329_Advent Geneva,121_8971488329_Newedge,2118786142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-7066.36,S&P500 EMINI FUT  Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
498,151_8971496173_Advent Geneva,69_8971496173_Newedge,2128393867,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-13456.69,SET50 FUTURES     Sep21,2021-08-26,2021-08-26,8,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
499,138_8971500148_Advent Geneva,61_8971500148_Newedge,2133391843,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,3826.4,EURO FX CURR FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
500,107_8971389242_Advent Geneva,190_8971389242_Newedge,1990013068,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-98.25,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,85,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
501,218_8971409824_Advent Geneva,256_8971409824_Newedge,2016190114,NEFU_FIFTY_SEVEN_00799769,USD,esu1,2990.72,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,70,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
502,93_8971468335_Advent Geneva,192_8971468335_Newedge,2091579699,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-56.42,TOPIX INDX FUTR   Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
503,149_8971452119_Advent Geneva,,2069323785,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-380.6,EURO STOXX 50     Sep21,2021-07-27,2021-07-27,37,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
504,181_8971484218_Advent Geneva,65_8971484218_Newedge,2113336424,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-2365.06,EURO FX CURR FUT  Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
505,60_8971478351_Advent Geneva,35_8971478351_Newedge,2105432195,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2334.76,EURO STOXX 50     Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
506,8_8971405890_Advent Geneva,2_8971405890_Newedge,2011018255,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-12990.18,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
507,75_8971490018_Advent Geneva,177_8971490018_Newedge,2121116208,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-140.62,EURO STOXX 50     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
508,9_8971402149_Advent Geneva,2_8971402149_Newedge,2006213673,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2050.58,SPI 200 FUTURES   Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
509,349_8971480190_Advent Geneva,286_8971480190_Newedge,2108158601,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
510,238_8971480190_Advent Geneva,66_8971480190_Newedge,2108158130,NEFU_FIFTY_SEVEN_00799760,USD,ecu1,-285.3,EURO FX CURR FUT  Sep21,2021-08-16,2021-08-16,18,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
511,146_8971494314_Advent Geneva,60_8971494314_Newedge,2126181399,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,33212.0,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
512,256_8971498170_Advent Geneva,109_8971498170_Newedge,2130964186,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-8158.18,S&P500 EMINI FUT  Sep21,2021-08-27,2021-08-27,7,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
513,12_8971470255_Advent Geneva,124_8971470255_Newedge,2094162597,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-62.23,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,25,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
514,207_8971468335_Advent Geneva,277_8971468335_Newedge,2091579715,NEFU_FIFTY_SEVEN_00799769,USD,adu1,295.0,AUDUSD Crncy Fut  Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
515,267_8971490018_Advent Geneva,116_8971490018_Newedge,2121116327,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-192.92,CBOE VIX FUTURE   Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
516,10_8971478351_Advent Geneva,160_8971478351_Newedge,2105432329,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-173.21,SPI 200 FUTURES   Sep21,2021-08-13,2021-08-13,21,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
517,130_8971398276_Advent Geneva,224_8971398276_Newedge,2001574931,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5.8,KOSPI2 INX FUT    Sep21,2021-06-17,2021-06-17,78,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
518,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-496.36,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,69,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
520,92_8971462157_Advent Geneva,172_8971462157_Newedge,2083549655,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-38.25,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,31,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
521,242_8971500148_Advent Geneva,115_8971500148_Newedge,2133391863,NEFU_FIFTY_SEVEN_00799801,USD,esu1,-10443.94,S&P500 EMINI FUT  Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
522,113_8971446202_Advent Geneva,178_8971446202_Newedge,2061446440,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-77.53,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
523,52_8971405890_Advent Geneva,31_8971405890_Newedge,2011018520,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,783.86,EURO STOXX 50     Sep21,2021-06-23,2021-06-23,72,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
524,251_8971428733_Advent Geneva,104_8971428733_Newedge,2040159535,NEFU_FIFTY_SEVEN_00799762,USD,twtn1,322.31,FTSE Taiwan Index Jul21,2021-07-09,2021-07-09,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
525,185_8971446202_Advent Geneva,236_8971446202_Newedge,2061446598,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-12.2,BRENT CRUDE FUTR  Sep21,2021-07-22,2021-07-22,43,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
526,279_8971432624_Advent Geneva,264_8971432624_Newedge,2044955444,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22.04,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
527,210_8971484218_Advent Geneva,60_8971484218_Newedge,2113336325,NEFU_FIFTY_SEVEN_00799760,USD,boz1,349.26,SOYBEAN OIL FUTR  Dec21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
528,219_8971413792_Advent Geneva,102_8971413792_Newedge,2021314457,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2641.88,S&P500 EMINI FUT  Sep21,2021-06-29,2021-06-29,66,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
529,204_8971450109_Advent Geneva,103_8971450109_Newedge,2066111102,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-6346.58,S&P500 EMINI FUT  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
530,9_8971420288_Advent Geneva,35_8971420288_Newedge,2030838914,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,170.44,SPI 200 FUTURES   Sep21,2021-07-05,2021-07-05,60,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
531,86_8971448246_Advent Geneva,48_8971448246_Newedge,2063909551,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,627.04,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
532,9_8971448246_Advent Geneva,6_8971448246_Newedge,2063909320,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,2707.49,SPI 200 FUTURES   Sep21,2021-07-23,2021-07-23,42,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
533,72_8971482299_Advent Geneva,183_8971482299_Newedge,2110838139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-86.99,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
534,148_8971458108_Advent Geneva,243_8971458108_Newedge,2077723304,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1573.63,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,35,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
535,119_8971436488_Advent Geneva,197_8971436488_Newedge,2049572922,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-32.5,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,50,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
536,244_8971472236_Advent Geneva,82_8971472236_Newedge,2096555217,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2932.3,MSCI EmgMkt       Sep21,2021-08-10,2021-08-10,24,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
537,913_8971434624_Advent Geneva,,2047328458,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-2779.96,S&P500 EMINI FUT  Sep21,2021-07-14,2021-07-14,50,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
538,10_8971454063_Advent Geneva,132_8971454063_Newedge,2071655783,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-17.55,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,37,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
539,128_8971494314_Advent Geneva,53_8971494314_Newedge,2126181633,NEFU_FIFTY_SEVEN_00799814,KRW,kuu1,172.04,US DOLLAR FUT     Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
540,,311_8971492132_Newedge,2123793615,NEFU_FIFTY_SEVEN_00799769,USD,sfu1,-0.56,SEP 21 SWISS FRANC,2021-08-24,2021-08-24,10,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
541,73_8971482299_Advent Geneva,31_8971482299_Newedge,2110838113,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,21125.28,EURO STOXX 50     Sep21,2021-08-17,2021-08-17,17,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
542,345_8971504138_Advent Geneva,286_8971504138_Newedge,2138199755,NEFU_FIFTY_SEVEN_00799769,USD,ihu1,-44.17,SGX Nifty 50      Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,PB Missing Trade,2021-09-02T00:00:00,8971506022,-1184097190
543,16_8971484218_Advent Geneva,142_8971484218_Newedge,2113336300,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-182.09,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,16,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
544,205_8971456038_Advent Geneva,78_8971456038_Newedge,2074204213,NEFU_FIFTY_SEVEN_00799769,USD,adu1,93.36,AUDUSD Crncy Fut  Sep21,2021-07-29,2021-07-29,36,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
545,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35135.75,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,22,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
546,92_8971500148_Advent Geneva,192_8971500148_Newedge,2133391557,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,2732.21,TOPIX INDX FUTR   Sep21,2021-08-30,2021-08-30,4,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
547,127_8971494314_Advent Geneva,52_8971494314_Newedge,2126181448,NEFU_FIFTY_SEVEN_00799814,KRW,kaau1,54.58,KOREA 10YR BND FU Sep21,2021-08-25,2021-08-25,9,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
548,246_8971440316_Advent Geneva,123_8971440316_Newedge,2054296035,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-20.79,CBOE VIX FUTURE   Aug21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
549,11_8971440316_Advent Geneva,8_8971440316_Newedge,2054295605,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10404.38,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
550,42_8971460235_Advent Geneva,26_8971460235_Newedge,2080397146,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4512.67,EURO STOXX 50     Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
551,15_8971486166_Advent Geneva,19_8971486166_Newedge,2115963514,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1478.46,SPI 200 FUTURES   Sep21,2021-08-19,2021-08-19,15,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
552,84_8971504138_Advent Geneva,9_8971504138_Newedge,2138199639,NEFU_FIFTY_SEVENCAY_00799775,CHF,smu1,-1489.33,SWISS MKT IX FUTR Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
553,225_8971488329_Advent Geneva,328_8971488329_Newedge,2118786605,NEFU_FIFTY_SEVEN_00799769,USD,uxu1,-17.0,CBOE VIX FUTURE   Sep21,2021-08-20,2021-08-20,14,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
554,224_8971430481_Advent Geneva,,2042742547,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-18948600.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,52,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
555,238_8971402149_Advent Geneva,256_8971402149_Newedge,2006214141,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-9.28,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,74,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
556,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.6,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,93,No-pair,OB,OB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
557,74_8971460235_Advent Geneva,151_8971460235_Newedge,2080397133,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,645.99,NIKKEI 225  (SGX) Sep21,2021-08-02,2021-08-02,32,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
558,231_8971440316_Advent Geneva,265_8971440316_Newedge,2054295555,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20.88,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,46,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
559,84_8971468335_Advent Geneva,185_8971468335_Newedge,2091579285,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,13.69,NIKKEI 225  (SGX) Sep21,2021-08-06,2021-08-06,28,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
560,294_8971504138_Advent Geneva,100_8971504138_Newedge,2138199707,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-2165.37,NASDAQ 100 E-MINI Sep21,2021-09-01,2021-09-01,2,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
561,296_8971432624_Advent Geneva,115_8971432624_Newedge,2044955254,NEFU_FIFTY_SEVEN_00799802,USD,uxn1,303.54,CBOE VIX FUTURE   Jul21,2021-07-13,2021-07-13,52,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-09-02T00:00:00,8971506022,-1184097190
562,168_8971490018_Advent Geneva,217_8971490018_Newedge,2121116298,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-299.25,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,11,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
563,174_8971450109_Advent Geneva,95_8971450109_Newedge,2066110883,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-124.44,AUDUSD Crncy Fut  Sep21,2021-07-26,2021-07-26,39,No-pair,OB,SMB,MV Swing,2021-09-02T00:00:00,8971506022,-1184097190
