,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
1111,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9583.28,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1112,97_8971434624_Advent Geneva,,2047328415,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,40.3,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1114,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5052.85,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1116,97_8971438425_Advent Geneva,,2051927510,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,59.48,TOPIX INDX FUTR   Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1117,107_8971407862_Advent Geneva,,2013326261,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.84,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1118,141_8971426687_Advent Geneva,,2037767304,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-16285.78,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1120,123_8971432624_Advent Geneva,,2044955221,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,26.86,TOPIX INDX FUTR   Sep21,2021-07-13,2021-07-13,35,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1121,106_8971407862_Advent Geneva,,2013326260,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,23699.62,TOPIX INDX FUTR   Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1123,143_8971426687_Advent Geneva,,2037767306,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-315.97,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1124,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1125,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-70.87,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1127,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1128,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34590.48,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1130,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-296.19,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1132,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.95,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1134,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1135,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-485.66,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1137,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-507.77,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1138,232_8971466268_Advent Geneva,,2088715110,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1139,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.85,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1140,194_8971452119_Advent Geneva,,2069323824,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-190659.19,TOPIX INDX FUTR   Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1141,93_8971462157_Advent Geneva,,2083549657,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2099.67,TOPIX INDX FUTR   Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1142,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1143,79_8971468335_Advent Geneva,,2091579663,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2.88,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1144,80_8971468335_Advent Geneva,,2091579664,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,11864.57,HANG SENG IDX FUT Aug21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1145,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.11,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1146,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1147,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8201.44,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1148,82_8971392386_Advent Geneva,,1994509715,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,486.84,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1149,351_8971422667_Advent Geneva,,2033341561,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.65,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,42,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1150,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-22.08,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1151,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.75,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1152,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,230.95,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1153,92_8971413792_Advent Geneva,,2021313862,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-10498.33,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1154,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.98,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1155,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-256.94,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1156,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.78,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1157,91_8971413792_Advent Geneva,,2021313861,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.96,TOPIX INDX FUTR   Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1158,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,113.21,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1159,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155.56,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1160,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20818.04,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,11,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1161,8_8971434624_Advent Geneva,,2047328118,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,586.44,SPI 200 FUTURES   Sep21,2021-07-14,2021-07-14,34,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1162,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13760.58,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,54,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1163,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135917.96,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,63,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1164,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3512.22,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,55,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1165,217_8971409824_Advent Geneva,,2016190115,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-22819.2,S&P500 EMINI FUT  Sep21,2021-06-25,2021-06-25,53,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1166,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,46,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1167,96_8971458108_Advent Geneva,,2077722750,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,1.44,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1168,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-250.96,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1169,110_8971466268_Advent Geneva,,2088715078,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-252.98,KOSPI2 INX FUT    Sep21,2021-08-05,2021-08-05,12,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1170,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.78,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1171,97_8971458108_Advent Geneva,,2077722755,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,42294.34,HANG SENG IDX FUT Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1172,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-360.89,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,21,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1173,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5555.58,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1174,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10554.61,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,8,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1175,265_8971458108_Advent Geneva,,2077723445,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-1869.84,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1176,92_8971450109_Advent Geneva,,2066111138,NEFU_FIFTY_SEVEN_00799769,JPY,tpu1,-8951.7,TOPIX INDX FUTR   Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1177,78_8971464347_Advent Geneva,,2086169915,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,46.09,HANG SENG IDX FUT Aug21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1178,240_8971402149_Advent Geneva,,2006214142,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-11885.76,S&P500 EMINI FUT  Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1179,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.73,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1180,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1181,264_8971458108_Advent Geneva,,2077723444,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,31.68,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,18,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1182,80_8971456038_Advent Geneva,,2074204297,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,2579.6,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1183,329_8971424734_Advent Geneva,,2035491688,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-913.64,TOPIX INDX FUTR   Sep21,2021-07-06,2021-07-06,41,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1186,79_8971456038_Advent Geneva,,2074204296,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23.04,HANG SENG IDX FUT Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1188,233_8971440316_Advent Geneva,,2054295559,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1189,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1704.07,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1190,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1191,100_8971389242_Advent Geneva,,1990013278,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,27.82,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,68,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1192,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.24,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,69,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1193,113_8971434624_Advent Geneva,,2047328616,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,29144.34,WIG20 INDEX FUT   Sep21,2021-06-29,2021-06-29,34,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1194,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,42,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1195,101_8971389242_Advent Geneva,,1990013277,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1286.9,TOPIX INDX FUTR   Sep21,2021-06-10,2021-06-10,68,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1196,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1035.15,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,50,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1197,128_8971430481_Advent Geneva,,2042742280,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1517.55,KOSPI2 INX FUT    Sep21,2021-07-12,2021-07-12,36,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1198,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1338.59,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1199,232_8971440316_Advent Geneva,,2054295558,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-13643.94,S&P500 EMINI FUT  Sep21,2021-07-19,2021-07-19,29,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1201,242_8971446202_Advent Geneva,,2061446815,NEFU_FIFTY_SEVEN_00799803,USD,xun1,1088.0,FTSE CHINA A50    Jul21,2021-07-22,2021-07-22,26,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1202,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30.83,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,70,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1207,149_8971426687_Advent Geneva,,2037767439,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.11,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,40,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1208,260_8971438425_Advent Geneva,,2051927532,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1210,106_8971444152_Advent Geneva,,2058928482,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.54,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,27,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1211,98_8971464347_Advent Geneva,,2086169924,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.57,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,13,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1212,99_8971413792_Advent Geneva,,2021313947,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5050.7,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,49,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1214,261_8971438425_Advent Geneva,,2051927531,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1801.74,S&P500 EMINI FUT  Sep21,2021-07-16,2021-07-16,32,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1215,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.25,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1216,116_8971402149_Advent Geneva,,2006213962,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3009.28,KOSPI2 INX FUT    Sep21,2021-06-21,2021-06-21,57,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1217,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-182.33,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,25,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1219,364_8971480190_Advent Geneva,,2108158543,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,1619.72,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1221,257_8971456038_Advent Geneva,,2074204708,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,17.16,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,19,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1222,365_8971480190_Advent Geneva,,2108158544,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-16,2021-08-16,1,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1225,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1226,115_8971428733_Advent Geneva,,2040159360,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,5.68,KOSPI2 INX FUT    Sep21,2021-07-09,2021-07-09,39,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1227,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,34,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-13T00:00:00,8971470225,-1184097190
1229,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1408.52,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,15,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1230,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,20,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1231,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-37.97,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,60,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1234,107_8971419514_Advent Geneva,,2029840568,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,609.69,KOSPI2 INX FUT    Sep21,2021-07-02,2021-07-02,46,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1236,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1237,98_8971392386_Advent Geneva,,1994509323,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-508.25,KOSPI2 INX FUT    Sep21,2021-06-14,2021-06-14,64,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1242,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1704.46,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,14,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1244,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.55,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,22,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
1246,115_8971446202_Advent Geneva,,2061446445,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-822.78,KOSPI2 INX FUT    Sep21,2021-07-22,2021-07-22,26,No-pair,OB,OB,MV Swing,2021-08-13T00:00:00,8971470225,-1184097190
