,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
523,108_8971476567_Advent Geneva,,2102139421,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,41181.35,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
524,89_8971374774_Advent Geneva,,1971533251,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.45,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,86,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
526,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,25219.55,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,22,No-pair,OB,OB,FX Missing at GVA,2021-08-19T00:00:00,8971470243,-1184097190
528,105_8971476567_Advent Geneva,,2102139424,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,3.81,TOPIX INDX FUTR   Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
531,111_8971382650_Advent Geneva,,1981948324,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,55.28,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,80,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
532,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,22,No-pair,OB,OB,FX Missing at GVA,2021-08-19T00:00:00,8971470243,-1184097190
533,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-726.64,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
534,274_8971482299_Advent Geneva,,2110838465,NEFU_FIFTY_SEVEN_00799769,USD,esu1,8514.24,S&P500 EMINI FUT  Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
535,,287_8971478351_Newedge,2105432779,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-0.92,DEC 21 GOLD-COMEX,2021-08-13,2021-08-13,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
536,204_8971452119_Advent Geneva,,2069323700,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-362.71,KOSPI2 INX FUT    Sep21,2021-07-27,2021-07-27,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
538,109_8971452119_Advent Geneva,,2069323717,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,7.77,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
539,239_8971458108_Advent Geneva,,2077723357,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10755.22,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
540,88_8971374774_Advent Geneva,,1971533257,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,0.95,TOPIX INDX FUTR   Sep21,2021-06-01,2021-06-01,86,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
541,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12536.86,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
543,110_8971452119_Advent Geneva,,2069323716,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-70.58,SPI 200 FUTURES   Sep21,2021-07-27,2021-07-27,30,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
544,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,22,No-pair,OB,OB,FX Missing at GVA,2021-08-19T00:00:00,8971470243,-1184097190
545,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-248.59,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,57,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
546,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-47116.51,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
547,109_8971389242_Advent Geneva,,1990013073,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.16,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,77,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
548,,177_8971484218_Newedge,2113336646,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
549,11_8971464347_Advent Geneva,,2086169689,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4974.59,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
550,56_8971402149_Advent Geneva,,2006214004,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.71,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,66,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
551,238_8971458108_Advent Geneva,,2077723356,NEFU_FIFTY_SEVEN_00799769,USD,esu1,3.48,S&P500 EMINI FUT  Sep21,2021-07-30,2021-07-30,27,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
552,110_8971389242_Advent Geneva,,1990013074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-153.48,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,77,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
553,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,51,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
554,12_8971464347_Advent Geneva,,2086169685,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.86,SPI 200 FUTURES   Sep21,2021-08-04,2021-08-04,22,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
555,50_8971417585_Advent Geneva,,2026970572,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-2015.35,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
556,113_8971474187_Advent Geneva,,2099136993,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1365.57,KOSPI2 INX FUT    Sep21,2021-08-11,2021-08-11,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
557,120_8971482299_Advent Geneva,,2110838433,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.21,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
558,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1712.64,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,78,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
559,,317_8971484218_Newedge,2113336787,NEFU_FIFTY_SEVEN_00799762,ZAR,aiu1,-36.75,SEP 21 JSE SHR INDX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
560,,241_8971440316_Newedge,2054295859,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-174.72,NOV 21 ICE BRENT CRD,2021-07-19,2021-07-19,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
561,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.24,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
562,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.52,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
563,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,55,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
564,90_8971476567_Advent Geneva,,2102139193,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23013.22,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
565,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.29,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,78,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
566,,160_8971484218_Newedge,2113336310,NEFU_FIFTY_SEVEN_00799762,EUR,gxu1,-79.34,SEP 21 EURX DAX INDEX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
567,,223_8971484218_Newedge,2113336291,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
568,10_8971409824_Advent Geneva,,2016189669,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-483.72,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,62,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
569,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.76,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,13,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
570,104_8971468335_Advent Geneva,,2091579457,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,20922.79,KOSPI2 INX FUT    Sep21,2021-08-06,2021-08-06,20,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
571,149_8971426687_Advent Geneva,,2037767439,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.2,KOSPI2 INX FUT    Sep21,2021-07-08,2021-07-08,49,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
572,,262_8971476567_Newedge,2102139510,NEFU_FIFTY_SEVEN_00799762,USD,hou1,-35.56,SEP 21 NYM NYHRBRULSD,2021-08-12,2021-08-12,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
573,87_8971476567_Advent Geneva,,2102139192,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.56,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
574,223_8971470255_Advent Geneva,,2094162978,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
575,,64_8971472236_Newedge,2096555098,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-50.0,NOV 21 SOYBEANS,2021-08-10,2021-08-10,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
576,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15510.94,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
577,108_8971450109_Advent Geneva,,2066110907,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,4.57,KOSPI2 INX FUT    Sep21,2021-07-26,2021-07-26,31,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
578,,218_8971484218_Newedge,2113336274,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-472.97,SEP 21 TFEX SET50 IDX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
579,,221_8971476567_Newedge,2102139376,NEFU_FIFTY_SEVEN_00799760,USD,clx1,-3.28,NOV 21 LT CRUDE,2021-08-12,2021-08-12,15,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
580,7_8971409824_Advent Geneva,,2016189666,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.94,SPI 200 FUTURES   Sep21,2021-06-25,2021-06-25,62,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
581,58_8971476567_Advent Geneva,,2102139255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.71,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
582,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
583,,267_8971484218_Newedge,2113336298,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-156.0,DEC 21 ICE BRENT CRD,2021-08-18,2021-08-18,9,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
584,17_8971482299_Advent Geneva,,2110838091,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,42736.47,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
585,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
586,,186_8971484218_Newedge,2113336486,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,-49.25,AUG 21 HKE H-SHARES,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
587,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4535.12,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,52,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
588,121_8971436488_Advent Geneva,,2049572926,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1748.17,KOSPI2 INX FUT    Sep21,2021-07-15,2021-07-15,42,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
589,,270_8971484218_Newedge,2113336809,NEFU_FIFTY_SEVEN_00799762,USD,gcz1,-3.68,DEC 21 GOLD-COMEX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
590,,159_8971419514_Newedge,2029840251,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-5.41,SEP 21 EURX DAX INDEX,2021-07-02,2021-07-02,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
591,101_8971482299_Advent Geneva,,2110838606,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,130002.34,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
592,205_8971448246_Advent Geneva,,2063909411,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.74,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,34,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
593,,290_8971440316_Newedge,2054296027,NEFU_FIFTY_SEVEN_00799802,USD,uxq1,-127.75,AUG 21 CFE VIX,2021-07-19,2021-07-19,39,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
594,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,16,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
595,18_8971482299_Advent Geneva,,2110838092,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,4.86,SPI 200 FUTURES   Sep21,2021-08-17,2021-08-17,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
596,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,52,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
597,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
598,,36_8971460235_Newedge,2080397110,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-3269.89,SEP 21 SGX NIKKEI IDX,2021-08-02,2021-08-02,25,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
599,16_8971446202_Advent Geneva,,2061446577,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,37.24,SPI 200 FUTURES   Sep21,2021-07-22,2021-07-22,35,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
600,,261_8971442331_Newedge,2056711808,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-253.76,NOV 21 ICE BRENT CRD,2021-07-20,2021-07-20,38,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
601,52_8971413792_Advent Geneva,,2021314046,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,1318.88,EURO STOXX 50     Sep21,2021-06-29,2021-06-29,58,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
602,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1415.61,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,24,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
603,13_8971456038_Advent Geneva,,2074204100,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-34452.49,SPI 200 FUTURES   Sep21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
604,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30.99,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
605,,191_8971484218_Newedge,2113336312,NEFU_FIFTY_SEVEN_00799760,JPY,niu1,-1.03,SEP 21 SGX NIKKEI IDX,2021-08-18,2021-08-18,9,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
606,206_8971448246_Advent Geneva,,2063909413,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-161.92,S&P500 EMINI FUT  Sep21,2021-07-23,2021-07-23,34,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
607,54_8971456038_Advent Geneva,,2074204170,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,12.94,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
608,6_8971436488_Advent Geneva,,2049572466,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,47.62,SPI 200 FUTURES   Sep21,2021-07-15,2021-07-15,42,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
609,,201_8971436488_Newedge,2049572880,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-124.92,SEP 21 WSE WIG2020IDX,2021-07-15,2021-07-15,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
610,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1345.32,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,79,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
611,281_8971432624_Advent Geneva,,2044955446,NEFU_FIFTY_SEVEN_00799769,USD,esu1,18951.74,S&P500 EMINI FUT  Sep21,2021-07-13,2021-07-13,44,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
612,57_8971456038_Advent Geneva,,2074204169,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-949.24,EURO STOXX 50     Sep21,2021-07-29,2021-07-29,28,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
613,331_8971452119_Advent Geneva,,2069324066,NEFU_FIFTY_SEVEN_00799803,USD,xun1,35.64,FTSE CHINA A50    Jul21,2021-07-27,2021-07-27,30,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
614,94_8971411649_Advent Geneva,,2018834270,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1040.36,KOSPI2 INX FUT    Sep21,2021-06-28,2021-06-28,59,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
615,14_8971470255_Advent Geneva,,2094162599,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,1.94,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
616,253_8971476567_Advent Geneva,,2102139628,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
617,115_8971407862_Advent Geneva,,2013326640,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,13829.81,KOSPI2 INX FUT    Sep21,2021-06-24,2021-06-24,63,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
618,13_8971470255_Advent Geneva,,2094162598,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-143.11,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,17,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
619,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,41,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-19T00:00:00,8971470243,-1184097190
620,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5055.77,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,21,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
621,47_8971411649_Advent Geneva,,2018833012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,3.88,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,59,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
622,11_8971419514_Advent Geneva,,2029840194,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-1002.41,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,55,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
623,89_8971417585_Advent Geneva,,2026970807,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-53741.88,TOPIX INDX FUTR   Sep21,2021-07-01,2021-07-01,56,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
624,111_8971434624_Advent Geneva,,2047328607,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-18822.37,WIG20 INDEX FUT   Sep21,2021-06-22,2021-06-22,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
625,69_8971398276_Advent Geneva,,2001574786,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-4317.35,EURO STOXX 50     Sep21,2021-06-17,2021-06-17,70,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
626,232_8971462157_Advent Geneva,,2083550057,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1.16,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
627,96_8971405890_Advent Geneva,,2011018846,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,3529.89,KOSPI2 INX FUT    Sep21,2021-06-23,2021-06-23,64,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
628,53_8971434624_Advent Geneva,,2047328252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-563.41,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
629,5_8971407862_Advent Geneva,,2013326650,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.83,SPI 200 FUTURES   Sep21,2021-06-24,2021-06-24,63,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
630,112_8971476567_Advent Geneva,,2102139327,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.84,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,14,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
631,7_8971404061_Advent Geneva,,2008716540,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,3360.2,SPI 200 FUTURES   Sep21,2021-06-22,2021-06-22,65,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
632,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8509.29,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,43,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
633,233_8971462157_Advent Geneva,,2083550056,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-336.92,S&P500 EMINI FUT  Sep21,2021-08-03,2021-08-03,23,No-pair,OB,OB,MV Swing,2021-08-19T00:00:00,8971470243,-1184097190
