,Unnamed: 0,Side0_UniqueIds,Side1_UniqueIds,BreakID,ViewData.Mapped Custodian Account,ViewData.Currency,ViewData.Ticker,ViewData.Net Amount Difference,ViewData.Description,ViewData.Settle Date,ViewData.Trade Date,ViewData.Age,Predicted_action,PredictedCategory,Predicted_Status,PredictedComment,BusinessDate,TaskID,SourceCombinationCode
380,479,,134_8971468335_Newedge,2091579839,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-22.72,SEP 21 SFE SPI 200,2021-08-06,2021-08-06,14,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
381,480,100_8971462157_Advent Geneva,,2083549877,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1703.19,KOSPI2 INX FUT    Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
382,481,92_8971464347_Advent Geneva,,2086169930,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,31778.86,TOPIX INDX FUTR   Sep21,2021-08-04,2021-08-04,15,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
383,484,271_8971426687_Advent Geneva,,2037767005,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
384,485,299_8971484218_Advent Geneva,,2113336798,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-15942.56,FTSE CHINA A50    Aug21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
385,487,,241_8971472236_Newedge,2096555175,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-262.7,SEP 21 ICUS MSCI EMG,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
386,488,341_8971430481_Advent Geneva,,2042742393,NEFU_FIFTY_SEVEN_00799769,USD,esu1,1265.08,S&P500 EMINI FUT  Sep21,2021-07-12,2021-07-12,38,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
387,490,270_8971426687_Advent Geneva,,2037767006,NEFU_FIFTY_SEVEN_00799769,USD,esu1,34640.34,S&P500 EMINI FUT  Sep21,2021-07-08,2021-07-08,42,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
388,491,235_8971454063_Advent Geneva,,2071656155,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,381.48,FTSE CHINA A50    Aug21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
389,492,105_8971400205_Advent Geneva,,2003875645,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-37.94,KOSPI2 INX FUT    Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
390,494,14_8971458108_Advent Geneva,,2077722828,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5472.3,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
391,495,85_8971466268_Advent Geneva,,2088714808,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,5055.96,HANG SENG IDX FUT Aug21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
392,496,116_8971484218_Advent Geneva,,2113336814,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,6.76,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
393,497,13_8971458108_Advent Geneva,,2077722830,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,10.57,SPI 200 FUTURES   Sep21,2021-07-30,2021-07-30,20,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
394,498,110_8971434624_Advent Geneva,,2047328598,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-12455.92,WIG20 INDEX FUT   Sep21,2021-06-18,2021-06-18,36,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
395,499,8_8971400205_Advent Geneva,,2003875211,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,5.77,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
396,500,117_8971484218_Advent Geneva,,2113336813,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2746.99,KOSPI2 INX FUT    Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
397,501,11_8971454063_Advent Geneva,,2071655788,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-247.2,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
398,502,100_8971415663_Advent Geneva,,2023850845,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-247.17,KOSPI2 INX FUT    Sep21,2021-06-30,2021-06-30,50,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
399,504,133_8971420288_Advent Geneva,,2030839067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,23.76,FTSE CHINA A50    Jul21,2021-07-05,2021-07-05,45,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
400,505,9_8971468335_Advent Geneva,,2091579394,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-411312.68,SPI 200 FUTURES   Sep21,2021-08-06,2021-08-06,13,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
401,506,,228_8971474187_Newedge,2099137186,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.26,DEC 21 SYBEAN OIL,2021-08-11,2021-08-11,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
402,507,9_8971400205_Advent Geneva,,2003875210,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-500.16,SPI 200 FUTURES   Sep21,2021-06-18,2021-06-18,62,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
403,508,,265_8971478351_Newedge,2105432589,NEFU_FIFTY_SEVEN_00799760,USD,s x1,-1.26,NOV 21 SOYBEANS,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
404,509,12_8971454063_Advent Geneva,,2071655789,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,8.65,SPI 200 FUTURES   Sep21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
405,510,91_8971460235_Advent Geneva,,2080397143,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1407.47,KOSPI2 INX FUT    Sep21,2021-08-02,2021-08-02,17,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
406,511,117_8971386551_Advent Geneva,,1986922734,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,1702.8,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
407,512,105_8971442331_Advent Geneva,,2056711675,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,4381.79,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
408,514,249_8971444152_Advent Geneva,,2058928334,NEFU_FIFTY_SEVEN_00799769,USD,esu1,27928.16,S&P500 EMINI FUT  Sep21,2021-07-21,2021-07-21,29,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
409,515,520_8971390559_Advent Geneva,,1992285906,NEFU_FIFTY_SEVEN_00799769,USD,esu1,10.44,S&P500 EMINI FUT  Sep21,2021-06-11,2021-06-11,69,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
410,516,270_8971444152_Advent Geneva,,2058928456,NEFU_FIFTY_SEVEN_00799803,USD,xun1,6413.64,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,29,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
411,517,116_8971386551_Advent Geneva,,1986922733,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,10.23,KOSPI2 INX FUT    Sep21,2021-06-09,2021-06-09,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
412,518,121_8971430481_Advent Geneva,,2042742238,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-403.29,TOPIX INDX FUTR   Sep21,2021-07-12,2021-07-12,38,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
413,519,12_8971440316_Advent Geneva,,2054295614,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,290.75,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,31,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
414,520,73_8971424734_Advent Geneva,,2035490882,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,20302.55,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
415,521,,300_8971466268_Newedge,2088715198,NEFU_FIFTY_SEVEN_00799760,USD,,-25000.0,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,15,No-pair,OB,OB,FX Missing at GVA,2021-08-16T00:00:00,8971470230,-1184097190
416,523,251_8971466268_Advent Geneva,,2088714696,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,4165.44,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
417,524,382_8971424734_Advent Geneva,,2035491153,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2653.3,KOSPI2 INX FUT    Sep21,2021-07-07,2021-07-07,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
418,525,475_8971428733_Advent Geneva,,2040159576,NEFU_FIFTY_SEVEN_00799769,USD,esu1,4471.78,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
419,526,250_8971466268_Advent Geneva,,2088714705,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,5.28,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
420,527,172_8971472236_Advent Geneva,,2096555486,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,2300.21,KOSPI2 INX FUT    Sep21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
421,528,10_8971440316_Advent Geneva,,2054295616,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,29753.41,SPI 200 FUTURES   Sep21,2021-07-19,2021-07-19,31,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
422,529,476_8971428733_Advent Geneva,,2040159577,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-09,2021-07-09,41,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
423,530,,299_8971466268_Newedge,2088715195,NEFU_FIFTY_SEVEN_00799760,THB,,24782.16,FX CONV THB VS USD @ 33.06,2021-08-05,2021-08-05,15,No-pair,OB,OB,FX Missing at GVA,2021-08-16T00:00:00,8971470230,-1184097190
424,531,72_8971424734_Advent Geneva,,2035490883,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,22.11,SPI 200 FUTURES   Sep21,2021-07-07,2021-07-07,43,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
425,532,112_8971478351_Advent Geneva,,2105432717,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-57681.72,KOSPI2 INX FUT    Sep21,2021-08-13,2021-08-13,6,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
426,533,12_8971462157_Advent Geneva,,2083549637,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,16.34,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
427,534,7_8971405890_Advent Geneva,,2011018278,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,9439.62,SPI 200 FUTURES   Sep21,2021-06-23,2021-06-23,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
428,535,87_8971476567_Advent Geneva,,2102139192,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,47.56,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
429,536,252_8971462157_Advent Geneva,,2083549984,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,813.92,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
430,537,,301_8971466268_Newedge,2088715204,NEFU_FIFTY_SEVEN_00799769,THB,,4629.77,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,15,No-pair,OB,OB,FX Missing at GVA,2021-08-16T00:00:00,8971470230,-1184097190
431,538,11_8971462157_Advent Geneva,,2083549638,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-46596.07,SPI 200 FUTURES   Sep21,2021-08-03,2021-08-03,16,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
432,539,,269_8971478351_Newedge,2105432663,NEFU_FIFTY_SEVEN_00799760,USD,smz1,-0.63,DEC 21 SOYBEAN ML,2021-08-13,2021-08-13,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
433,540,256_8971419514_Advent Geneva,,2029840585,NEFU_FIFTY_SEVEN_00799803,USD,xun1,21.12,FTSE CHINA A50    Jul21,2021-07-02,2021-07-02,48,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
434,541,102_8971454063_Advent Geneva,,2071656136,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-998.36,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
435,542,,302_8971466268_Newedge,2088715191,NEFU_FIFTY_SEVEN_00799769,USD,,-4660.6,FX CONV THB VS USD @ 33.13,2021-08-05,2021-08-05,15,No-pair,OB,OB,FX Missing at GVA,2021-08-16T00:00:00,8971470230,-1184097190
436,543,100_8971384572_Advent Geneva,,1984484747,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,112.88,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
437,544,,192_8971472236_Newedge,2096555215,NEFU_FIFTY_SEVEN_00799762,THB,bcu1,-196.35,SEP 21 TFEX SET50 IDX,2021-08-10,2021-08-10,10,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
438,545,87_8971448246_Advent Geneva,,2063909576,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,18.23,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
439,546,115_8971394513_Advent Geneva,,1997217243,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-66.55,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
440,547,90_8971476567_Advent Geneva,,2102139193,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,23014.11,HANG SENG IDX FUT Aug21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
441,548,104_8971454063_Advent Geneva,,2071656137,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-2260.48,TOPIX INDX FUTR   Sep21,2021-07-28,2021-07-28,22,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
442,549,,256_8971484218_Newedge,2113336610,NEFU_FIFTY_SEVEN_00799760,USD,w u1,-0.63,SEP 21 WHEAT,2021-08-18,2021-08-18,2,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
443,550,88_8971448246_Advent Geneva,,2063909575,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-182.19,KOSPI2 INX FUT    Sep21,2021-07-23,2021-07-23,27,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
444,551,117_8971394513_Advent Geneva,,1997216573,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-256.2,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
445,552,,257_8971484218_Newedge,2113336369,NEFU_FIFTY_SEVEN_00799760,USD,w z1,-0.63,DEC 21 WHEAT,2021-08-18,2021-08-18,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
446,553,17_8971484218_Advent Geneva,,2113336302,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24527.97,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
447,554,314_8971472236_Advent Geneva,,2096555542,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,7.92,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
448,555,8_8971411649_Advent Geneva,,2018831900,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-641.69,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,52,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
449,556,81_8971392386_Advent Geneva,,1994509714,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,230.28,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
450,557,,38_8971468335_Newedge,2091579575,NEFU_FIFTY_SEVEN_00799762,HKD,hcq1,27217.26,AUG 21 HKE H-SHARES,2021-08-06,2021-08-06,14,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
451,558,313_8971472236_Advent Geneva,,2096555541,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-8420.24,FTSE CHINA A50    Aug21,2021-08-10,2021-08-10,9,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
452,559,102_8971384572_Advent Geneva,,1984484746,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,21.05,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
453,560,10_8971411649_Advent Geneva,,2018831915,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6209.71,SPI 200 FUTURES   Sep21,2021-06-28,2021-06-28,52,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
454,561,15_8971484218_Advent Geneva,,2113336303,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-2995.18,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
455,562,941_8971434624_Advent Geneva,,2047328070,NEFU_FIFTY_SEVEN_00799803,USD,xun1,71.28,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
456,563,,237_8971466268_Newedge,2088715057,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-210.08,DEC 21 ICE BRENT CRD,2021-08-05,2021-08-05,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
457,564,118_8971394513_Advent Geneva,,1997217249,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-131.6,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
458,565,942_8971434624_Advent Geneva,,2047328067,NEFU_FIFTY_SEVEN_00799803,USD,xun1,11077.48,FTSE CHINA A50    Jul21,2021-07-14,2021-07-14,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
459,566,120_8971482299_Advent Geneva,,2110838433,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,16.26,TOPIX INDX FUTR   Sep21,2021-08-17,2021-08-17,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
460,567,9_8971470255_Advent Geneva,,2094163026,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10396.39,SPI 200 FUTURES   Sep21,2021-08-09,2021-08-09,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
461,568,105_8971386551_Advent Geneva,,1986922906,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,170.28,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
462,569,,231_8971448246_Newedge,2063909481,NEFU_FIFTY_SEVEN_00799762,USD,esu1,-201.44,SEP 21 EMINI S&P 500,2021-07-23,2021-07-23,28,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
463,570,129_8971482299_Advent Geneva,,2110838151,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-54444.57,KOSPI2 INX FUT    Sep21,2021-08-17,2021-08-17,2,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-16T00:00:00,8971470230,-1184097190
464,571,80_8971392386_Advent Geneva,,1994509713,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,155.11,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
465,572,234_8971419514_Advent Geneva,,2029840355,NEFU_FIFTY_SEVEN_00799769,USD,esu1,0.58,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,48,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
466,573,13_8971442331_Advent Geneva,,2056711691,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,24373.95,SPI 200 FUTURES   Sep21,2021-07-20,2021-07-20,30,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
467,574,110_8971389242_Advent Geneva,,1990013074,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-152.6,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
468,575,116_8971394513_Advent Geneva,,1997217246,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-295.33,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
469,576,106_8971386551_Advent Geneva,,1986922919,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,8177.62,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,71,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
470,577,109_8971389242_Advent Geneva,,1990013073,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,17.06,KOSPI2 INX FUT    Sep21,2021-06-10,2021-06-10,70,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
471,578,89_8971405890_Advent Geneva,,2011018344,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-183287.66,TOPIX INDX FUTR   Sep21,2021-06-23,2021-06-23,57,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
472,579,,79_8971476567_Newedge,2102139697,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,14160.0,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
473,580,101_8971482299_Advent Geneva,,2110838606,NEFU_FIFTY_SEVEN_00799803,HKD,hiq1,130007.35,HANG SENG IDX FUT Aug21,2021-08-17,2021-08-17,2,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
474,582,115_8971384572_Advent Geneva,,1984484384,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-1337.6,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
475,583,83_8971392386_Advent Geneva,,1994509716,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-22.02,TOPIX INDX FUTR   Sep21,2021-06-08,2021-06-08,66,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
476,584,,233_8971472236_Newedge,2096555460,NEFU_FIFTY_SEVEN_00799762,USD,coz1,-158.08,DEC 21 ICE BRENT CRD,2021-08-10,2021-08-10,10,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-16T00:00:00,8971470230,-1184097190
477,585,129_8971394513_Advent Geneva,,1997217041,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,135523.31,TOPIX INDX FUTR   Sep21,2021-06-15,2021-06-15,65,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
478,586,,236_8971476567_Newedge,2102139699,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-7.38,NOV 21 NATURAL GAS,2021-08-12,2021-08-12,8,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
479,587,114_8971384572_Advent Geneva,,1984484383,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30.81,KOSPI2 INX FUT    Sep21,2021-06-08,2021-06-08,72,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
480,588,311_8971452119_Advent Geneva,,2069323883,NEFU_FIFTY_SEVEN_00799769,USD,esu1,5625.58,S&P500 EMINI FUT  Sep21,2021-07-27,2021-07-27,23,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
481,589,110_8971484218_Advent Geneva,,2113336710,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,1368.53,TOPIX INDX FUTR   Sep21,2021-08-18,2021-08-18,1,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
482,590,269_8971476567_Advent Geneva,,2102139627,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-105.6,FTSE CHINA A50    Aug21,2021-08-12,2021-08-12,7,No-pair,OB,OB,MV Swing,2021-08-16T00:00:00,8971470230,-1184097190
