,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
718,2_8971494314_Advent Geneva,,2126181724,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-22013388.26,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
719,53_8971434624_Advent Geneva,,2047328252,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-566.88,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
720,67_8971396326_Advent Geneva,,1999182475,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,2062.68,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,77,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
721,120_8971470255_Advent Geneva,,2094162953,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,29.07,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
722,,188_8971500148_Newedge,2133391655,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-28.45,SEP 21 OSE 10YR JGB,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
723,121_8971470255_Advent Geneva,,2094162952,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,9.12,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
724,55_8971434624_Advent Geneva,,2047328254,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8561.67,EURO STOXX 50     Sep21,2021-07-14,2021-07-14,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
725,53_8971402149_Advent Geneva,,2006214255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,33.03,EURO STOXX 50     Sep21,2021-06-16,2021-06-16,72,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
726,166_8971490018_Advent Geneva,,2121116302,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,60.7,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
727,,285_8971494314_Newedge,2126181497,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-4.26,SEP 21 ICUS MSCI EMG,2021-08-25,2021-08-25,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
728,76_8971446202_Advent Geneva,,2061446415,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,20.83,EURO STOXX 50     Sep21,2021-07-22,2021-07-22,41,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
729,147_8971494314_Advent Geneva,,2126181428,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-7358.29,SET50 FUTURES     Sep21,2021-08-25,2021-08-25,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
730,167_8971490018_Advent Geneva,,2121116301,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-10790.62,SET50 FUTURES     Sep21,2021-08-23,2021-08-23,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
731,,6_8971500148_Newedge,2133391452,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-10077.98,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
732,379_8971434624_Advent Geneva,,2047329004,NEFU_FIFTY_SEVEN_00799760,USD,boz1,19138086.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
733,137_8971474187_Advent Geneva,,2099136941,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1027.8,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
734,224_8971430481_Advent Geneva,,2042742547,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-18948600.0,SOYBEAN OIL FUTR  Dec21,2021-07-07,2021-07-07,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
735,139_8971474187_Advent Geneva,,2099136942,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1613.41,SET50 FUTURES     Sep21,2021-08-11,2021-08-11,21,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
736,3_8971494314_Advent Geneva,,2126181728,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-71158158.01,90-DAY BANK BILL  Sep22,2021-08-06,2021-08-06,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
737,,177_8971444152_Newedge,2058928665,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-2.41,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
738,382_8971434624_Advent Geneva,,2047328974,NEFU_FIFTY_SEVEN_00799760,USD,boz1,2758345326.0,SOYBEAN OIL FUTR  Dec21,2021-07-12,2021-07-12,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
739,197_8971472236_Advent Geneva,,2096555472,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2451.27,SET50 FUTURES     Sep21,2021-08-10,2021-08-10,22,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
740,,39_8971376657_Newedge,1974099086,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-54.5,SEP 21 OSE TOPIX,2021-06-02,2021-06-02,92,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
741,,35_8971444152_Newedge,2058928655,NEFU_FIFTY_SEVEN_00799817,EUR,vgu1,-5.92,SEP 21 EURX E-STXX 50,2021-07-21,2021-07-21,43,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
742,4_8971494314_Advent Geneva,,2126181730,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,157028394.88,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,7,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
743,377_8971434624_Advent Geneva,,2047328966,NEFU_FIFTY_SEVEN_00799760,USD,boz1,70432956.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
744,7_8971484218_Advent Geneva,,2113336884,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,-156935533.36,90-DAY BANK BILL  Sep22,2021-08-10,2021-08-10,14,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
745,,251_8971494314_Newedge,2126181460,NEFU_FIFTY_SEVEN_00799760,USD,lhz1,-3.78,DEC 21 CME LEAN HOGS,2021-08-25,2021-08-25,8,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
746,222_8971430481_Advent Geneva,,2042742511,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-69735600.0,SOYBEAN OIL FUTR  Dec21,2021-07-02,2021-07-02,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
747,,169_8971472236_Newedge,2096555452,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-163.69,SEP 21 SGX NIKKEI IDX,2021-08-10,2021-08-10,23,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
748,169_8971478351_Advent Geneva,,2105432708,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-5536.62,SET50 FUTURES     Sep21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
749,171_8971498170_Advent Geneva,,2130964677,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,3751.64,NATURAL GAS FUTR  Nov21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
750,,140_8971500148_Newedge,2133391613,NEFU_FIFTY_SEVEN_00799801,CAD,ptu1,-16.21,SEP 21 ME S&P CAN 60,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
751,101_8971498170_Advent Geneva,,2130964077,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,-2970.84,JPN 10Y BOND(OSE) Sep21,2021-08-27,2021-08-27,5,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
752,221_8971430481_Advent Geneva,,2042742493,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-7781400.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
753,,4_8971500148_Newedge,2133391945,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,6381.49,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
754,,153_8971498170_Newedge,2130964125,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-20.81,SEP 21 SFE 3Y T-BOND,2021-08-27,2021-08-27,6,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
755,376_8971434624_Advent Geneva,,2047328945,NEFU_FIFTY_SEVEN_00799760,USD,boz1,7859214.0,SOYBEAN OIL FUTR  Dec21,2021-07-01,2021-07-01,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
756,221_8971480190_Advent Geneva,,2108158456,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-169.28,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
757,,131_8971500148_Newedge,2133391949,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-48.92,SEP 21 SFE SPI 200,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
758,,181_8971488329_Newedge,2118786043,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-8.29,SEP 21 IDEM FTSE MIB,2021-08-20,2021-08-20,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
759,196_8971478351_Advent Geneva,,2105432900,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-11086.72,NATURAL GAS FUTR  Nov21,2021-08-13,2021-08-13,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
760,283_8971411649_Advent Geneva,,2018837560,NEFU_FIFTY_SEVEN_00799803,USD,ihm1,111.58,SGX Nifty 50      Jun21,2021-06-23,2021-06-23,65,No-pair,OB,OB,"Commission amended for backdated trade, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
761,,298_8971496173_Newedge,2128393951,NEFU_FIFTY_SEVEN_00799769,USD,adu1,-2.24,SEP 21 AUSTRALIAN $,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
762,261_8971500148_Advent Geneva,,2133391942,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,26.84,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
763,,148_8971492132_Newedge,2123793608,NEFU_FIFTY_SEVEN_00799762,AUD,xpu1,-4.19,SEP 21 SFE SPI 200,2021-08-24,2021-08-24,9,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
764,262_8971500148_Advent Geneva,,2133391941,NEFU_FIFTY_SEVEN_00799803,USD,twtu1,6950.26,FTSE Taiwan Index Sep21,2021-08-30,2021-08-30,2,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
765,,225_8971438425_Newedge,2051927469,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-1.89,DEC 21 SYBEAN OIL,2021-07-16,2021-07-16,48,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
766,112_8971498170_Advent Geneva,,2130964683,NEFU_FIFTY_SEVEN_00799804,KRW,keu1,2.41,KOREA 3YR BND FUT Sep21,2021-08-26,2021-08-26,5,No-pair,OB,OB,"Price difference, SFO to validate",2021-08-31T00:00:00,8971470406,-1184097190
767,,233_8971458108_Newedge,2077722834,NEFU_FIFTY_SEVEN_L20099762,PLN,krsu1,-467.25,SEP 21 WSE WIG2020IDX,2021-07-30,2021-07-30,34,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
768,57_8971480190_Advent Geneva,,2108158665,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,352.74,AUST 3YR BOND FUT Sep21,2021-07-01,2021-07-01,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
769,,236_8971500148_Newedge,2133391960,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1.64,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
770,38_8971480190_Advent Geneva,,2108158720,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-1505.1,AUST 10Y BOND FUT Sep21,2021-08-02,2021-08-02,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
771,68_8971480190_Advent Geneva,,2108158682,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,11758.13,AUST 3YR BOND FUT Sep21,2021-07-21,2021-07-21,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
772,,69_8971500148_Newedge,2133391958,NEFU_FIFTY_SEVEN_00799760,USD,ngx1 21,-1240.0,NOV 21 NATURAL GAS,2021-08-30,2021-08-30,3,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
773,33_8971480190_Advent Geneva,,2108158661,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9920.92,AUST 10Y BOND FUT Sep21,2021-07-20,2021-07-20,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
774,48_8971480190_Advent Geneva,,2108158670,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,44.09,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
775,,244_8971430481_Newedge,2042741924,NEFU_FIFTY_SEVEN_00799762,USD,cox1,-108.16,NOV 21 ICE BRENT CRD,2021-07-12,2021-07-12,52,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
776,43_8971472236_Advent Geneva,,2096555589,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-44.09,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,22,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
777,,286_8971496173_Newedge,2128393857,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-104.34,SEP 21 IMM EMINI NSDQ,2021-08-26,2021-08-26,7,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
778,57_8971452119_Advent Geneva,,2069323149,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-5.43,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
779,53_8971480190_Advent Geneva,,2108158719,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-3461.3,AUST 3YR BOND FUT Sep21,2021-06-25,2021-06-25,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
780,,48_8971478351_Newedge,2105432178,NEFU_FIFTY_SEVEN_00799802,JPY,tpu1,-726.72,SEP 21 OSE TOPIX,2021-08-13,2021-08-13,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
781,30_8971480190_Advent Geneva,,2108158651,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-418.88,AUST 10Y BOND FUT Sep21,2021-07-13,2021-07-13,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
782,67_8971480190_Advent Geneva,,2108158676,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,15873.47,AUST 3YR BOND FUT Sep21,2021-07-20,2021-07-20,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
783,,246_8971498170_Newedge,2130964284,NEFU_FIFTY_SEVEN_00799760,USD,hox1,-0.82,NOV 21 NYM NYHRBRULSD,2021-08-27,2021-08-27,6,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
784,232_8971480190_Advent Geneva,,2108158737,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-1.5,CORN FUTURE       Dec21,2021-08-12,2021-08-12,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
785,83_8971452119_Advent Geneva,,2069323155,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-21.72,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
786,59_8971480190_Advent Geneva,,2108158725,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,7877.95,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
787,42_8971452119_Advent Geneva,,2069323148,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-9.05,AUST 10Y BOND FUT Sep21,2021-07-16,2021-07-16,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
788,123_8971486166_Advent Geneva,,2115963564,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-2555.18,KOSPI2 INX FUT    Sep21,2021-08-19,2021-08-19,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
789,381_8971434624_Advent Geneva,,2047328949,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-37196280.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,49,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
790,101_8971452119_Advent Geneva,,2069323157,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-61.53,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
791,49_8971480190_Advent Geneva,,2108158686,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,3909.58,AUST 3YR BOND FUT Sep21,2021-06-16,2021-06-16,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
792,226_8971430481_Advent Geneva,,2042742555,NEFU_FIFTY_SEVEN_00799760,USD,boz1,36828000.0,SOYBEAN OIL FUTR  Dec21,2021-07-09,2021-07-09,51,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
793,71_8971480190_Advent Geneva,,2108158693,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-426.23,AUST 3YR BOND FUT Sep21,2021-07-26,2021-07-26,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
794,682_8971422667_Advent Geneva,,2033341872,NEFU_FIFTY_SEVEN_00799803,USD,xun1,7913.76,FTSE CHINA A50    Jul21,2021-07-06,2021-07-06,57,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
795,8_8971480190_Advent Geneva,,2108158714,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,249.86,AUST 3YR BOND FUT Sep21,2021-07-23,2021-07-23,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
796,170_8971492132_Advent Geneva,,2123794244,NEFU_FIFTY_SEVEN_00799760,USD,ngx21,-2179.18,NATURAL GAS FUTR  Nov21,2021-08-24,2021-08-24,8,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
797,6_8971482299_Advent Geneva,,2110838887,NEFU_FIFTY_SEVEN_00799760,AUD,ymu1,1.04,AUST 3YR BOND FUT Sep21,2021-08-16,2021-08-16,15,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
798,47_8971480190_Advent Geneva,,2108158657,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-1109.67,AUST 3YR BOND FUT Sep21,2021-06-11,2021-06-11,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
799,287_8971438425_Advent Geneva,,2051927558,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-232.16,FTSE CHINA A50    Jul21,2021-07-16,2021-07-16,47,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
800,58_8971480190_Advent Geneva,,2108158684,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,2028.28,AUST 3YR BOND FUT Sep21,2021-07-02,2021-07-02,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
801,149_8971486166_Advent Geneva,,2115963482,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,76.94,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
802,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6738.88,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
803,150_8971486166_Advent Geneva,,2115963483,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,1.89,SET50 FUTURES     Sep21,2021-08-19,2021-08-19,13,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
804,255_8971474187_Advent Geneva,,2099137413,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,2931.44,FTSE CHINA A50    Aug21,2021-08-11,2021-08-11,21,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
805,46_8971420288_Advent Geneva,,2030839011,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,13.02,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,58,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
806,122_8971464347_Advent Geneva,,2086169976,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-90.25,SET50 FUTURES     Sep21,2021-08-04,2021-08-04,28,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
807,47_8971420288_Advent Geneva,,2030839012,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,4563.03,EURO STOXX 50     Sep21,2021-07-05,2021-07-05,58,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
808,87_8971452119_Advent Geneva,,2069323152,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-81.43,AUST 3YR BOND FUT Sep21,2021-07-09,2021-07-09,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
809,59_8971478351_Advent Geneva,,2105432893,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,11.84,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,19,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
810,65_8971452119_Advent Geneva,,2069323158,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-134.82,AUST 3YR BOND FUT Sep21,2021-06-22,2021-06-22,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
811,150_8971458108_Advent Geneva,,2077723305,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,42.74,SET50 FUTURES     Sep21,2021-07-30,2021-07-30,33,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
812,48_8971452119_Advent Geneva,,2069323147,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-8.14,AUST 10Y BOND FUT Sep21,2021-07-21,2021-07-21,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
813,58_8971476567_Advent Geneva,,2102139255,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,42.97,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
814,32_8971480190_Advent Geneva,,2108158653,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-16917.01,AUST 10Y BOND FUT Sep21,2021-07-19,2021-07-19,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
815,59_8971476567_Advent Geneva,,2102139256,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-15606.42,EURO STOXX 50     Sep21,2021-08-12,2021-08-12,20,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
816,37_8971480190_Advent Geneva,,2108158712,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1446.5,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
817,223_8971480190_Advent Geneva,,2108158454,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-761.78,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,16,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
818,85_8971452119_Advent Geneva,,2069323154,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-10.86,AUST 3YR BOND FUT Sep21,2021-07-08,2021-07-08,36,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
819,47_8971417585_Advent Geneva,,2026970571,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,14.32,EURO STOXX 50     Sep21,2021-07-01,2021-07-01,62,No-pair,OB,OB,MV Swing,2021-08-31T00:00:00,8971470406,-1184097190
820,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,499.72,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,16,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-31T00:00:00,8971470406,-1184097190
