,ViewData.Side0_UniqueIds,ViewData.Side1_UniqueIds,ViewData.BreakID,Custodian Account,Currency,Ticker1,Net Amount Difference1,Description,Settle Date,Trade Date,ViewData.Age,predicted action,predicted category,predicted status,predicted comment,ViewData.Task Business Date,ViewData.Task ID,ViewData.Source Combination Code
460,109_8971496173_Advent Geneva,210_8971496173_Newedge,2128393891,NEFU_FIFTY_SEVEN_00799802,JPY,jbu1,34.82,JPN 10Y BOND(OSE) Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
461,98_8971413792_Advent Geneva,51_8971413792_Newedge,2021313901,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-10115.8,KOSPI2 INX FUT    Sep21,2021-06-29,2021-06-29,62,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
462,9_8971396326_Advent Geneva,24_8971396326_Newedge,1999182187,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,184.38,SPI 200 FUTURES   Sep21,2021-06-16,2021-06-16,75,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
463,217_8971454063_Advent Geneva,262_8971454063_Newedge,2071656239,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-26.1,S&P500 EMINI FUT  Sep21,2021-07-28,2021-07-28,33,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
465,251_8971462157_Advent Geneva,110_8971462157_Newedge,2083549953,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-997.24,FTSE CHINA A50    Aug21,2021-08-03,2021-08-03,27,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
466,135_8971448246_Advent Geneva,61_8971448246_Newedge,2063909608,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-5.37,SOYBEAN OIL FUTR  Dec21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
467,,98_8971474187_Newedge,2099137355,NEFU_FIFTY_SEVEN_00799762,USD,mesu1,-2850.0,SEP 21 ICUS MSCI EMG,2021-08-11,2021-08-11,19,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
468,134_8971394513_Advent Geneva,52_8971394513_Newedge,1997216991,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-3259.93,KOSPI2 INX FUT    Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
470,7_8971492132_Advent Geneva,151_8971492132_Newedge,2123793673,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,-38.59,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
471,66_8971422667_Advent Geneva,135_8971422667_Newedge,2033341334,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-148.39,SPI 200 FUTURES   Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
472,104_8971488329_Advent Geneva,49_8971488329_Newedge,2118786448,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,128270.57,TOPIX INDX FUTR   Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
473,119_8971470255_Advent Geneva,54_8971470255_Newedge,2094162919,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,2173.22,SET50 FUTURES     Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
475,309_8971432624_Advent Geneva,121_8971432624_Newedge,2044955577,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-2802.72,FTSE CHINA A50    Jul21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
476,211_8971432624_Advent Geneva,81_8971432624_Newedge,2044955528,NEFU_FIFTY_SEVEN_00799762,USD,cox1,48.88,BRENT CRUDE FUTR  Nov21,2021-07-13,2021-07-13,48,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
477,205_8971494314_Advent Geneva,91_8971494314_Newedge,2126181705,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-57.07,DJIA MINI e-CBOT  Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
479,55_8971400205_Advent Geneva,36_8971400205_Newedge,2003875143,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,432.13,EURO STOXX 50     Sep21,2021-06-18,2021-06-18,73,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
480,37_8971488329_Advent Geneva,19_8971488329_Newedge,2118786221,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,13776.98,IBEX 35 INDX FUTR Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
482,110_8971402149_Advent Geneva,44_8971402149_Newedge,2006213592,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,286696.07,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
483,33_8971472236_Advent Geneva,133_8971448246_Newedge,2096554948,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,1741.48,AUST 10Y BOND FUT Sep21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
484,517_8971424734_Advent Geneva,273_8971424734_Newedge,2035491258,NEFU_FIFTY_SEVEN_00799769,USD,cou1,-37.64,BRENT CRUDE FUTR  Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
485,275_8971496173_Advent Geneva,332_8971496173_Newedge,2128394186,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-323.4,FTSE CHINA A50    Aug21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
486,262_8971458108_Advent Geneva,324_8971458108_Newedge,2077723442,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-304.92,FTSE CHINA A50    Aug21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
487,58_8971402149_Advent Geneva,155_8971402149_Newedge,2006214002,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-105.08,EURO STOXX 50     Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
488,261_8971496173_Advent Geneva,135_8971496173_Newedge,2128394249,NEFU_FIFTY_SEVEN_00799801,USD,esu1,284.86,S&P500 EMINI FUT  Sep21,2021-08-26,2021-08-26,4,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
489,94_8971426687_Advent Geneva,31_8971426687_Newedge,2037767139,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-8768.78,EURO STOXX 50     Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
490,8_8971492132_Advent Geneva,5_8971492132_Newedge,2123793676,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,82.43,AUST 10Y BOND FUT Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
491,195_8971492132_Advent Geneva,100_8971492132_Newedge,2123794231,NEFU_FIFTY_SEVEN_00799762,USD,dmu1,-7.19,DJIA MINI e-CBOT  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
492,118_8971490018_Advent Geneva,207_8971488329_Newedge,2121115735,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,98169.31,NIKKEI 225  (SGX) Sep21,2021-08-20,2021-08-20,10,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
493,80_8971452119_Advent Geneva,36_8971420288_Newedge,2069323407,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,540.37,AUST 3YR BOND FUT Sep21,2021-07-05,2021-07-05,56,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
494,58_8971452119_Advent Geneva,5_8971394513_Newedge,2069323273,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-37.17,AUST 3YR BOND FUT Sep21,2021-06-15,2021-06-15,76,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
495,93_8971417585_Advent Geneva,168_8971417585_Newedge,2026970542,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-47.25,KOSPI2 INX FUT    Sep21,2021-07-01,2021-07-01,60,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
496,186_8971438425_Advent Geneva,75_8971438425_Newedge,2051927503,NEFU_FIFTY_SEVEN_00799760,USD,boz1,1345.89,SOYBEAN OIL FUTR  Dec21,2021-07-16,2021-07-16,45,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
497,84_8971452119_Advent Geneva,9_8971424734_Newedge,2069323269,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,343.04,AUST 3YR BOND FUT Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
498,269_8971444152_Advent Geneva,300_8971444152_Newedge,2058928449,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-150.48,FTSE CHINA A50    Jul21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
499,94_8971390559_Advent Geneva,198_8971390559_Newedge,1992286372,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-118.44,TOPIX INDX FUTR   Sep21,2021-06-11,2021-06-11,80,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
500,54_8971480190_Advent Geneva,,2108158731,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,-6684.79,AUST 3YR BOND FUT Sep21,2021-06-28,2021-06-28,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
501,35_8971494314_Advent Geneva,17_8971494314_Newedge,2126181236,NEFU_FIFTY_SEVEN_00799762,EUR,ibu1,2772.14,IBEX 35 INDX FUTR Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
502,233_8971419514_Advent Geneva,99_8971419514_Newedge,2029840299,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-20632.86,S&P500 EMINI FUT  Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
503,293_8971426687_Advent Geneva,122_8971426687_Newedge,2037767319,NEFU_FIFTY_SEVEN_00799803,USD,xun1,-1379.56,FTSE CHINA A50    Jul21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
504,25_8971492132_Advent Geneva,160_8971492132_Newedge,2123793539,NEFU_FIFTY_SEVEN_00799760,CHF,esu1,824901.57,Euro CHF 3MO ICE  Sep21,2021-08-24,2021-08-24,6,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
506,109_8971402149_Advent Geneva,173_8971402149_Newedge,2006213639,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-44.89,TOPIX INDX FUTR   Sep21,2021-06-21,2021-06-21,70,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
508,335_8971490018_Advent Geneva,129_8971490018_Newedge,2121116437,NEFU_FIFTY_SEVEN_00799802,ZAR,aiu1,-51167.63,FTSE/JSE TOP 40   Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
509,14_8971484218_Advent Geneva,2_8971484218_Newedge,2113336287,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-6658.25,SPI 200 FUTURES   Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
510,95_8971476567_Advent Geneva,47_8971476567_Newedge,2102139486,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,-35097.85,NIKKEI 225  (SGX) Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
511,88_8971466268_Advent Geneva,37_8971466268_Newedge,2088714942,NEFU_FIFTY_SEVEN_00799803,HKD,hcq1,-1139.12,HSCEI Futures     Aug21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
513,104_8971442331_Advent Geneva,213_8971442331_Newedge,2056711670,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-98.38,TOPIX INDX FUTR   Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
514,113_8971476567_Advent Geneva,55_8971476567_Newedge,2102139286,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-31570.55,KOSPI2 INX FUT    Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
515,206_8971415663_Advent Geneva,239_8971415663_Newedge,2023850965,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-12.76,S&P500 EMINI FUT  Sep21,2021-06-30,2021-06-30,61,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
516,44_8971478351_Advent Geneva,26_8971478351_Newedge,2105432591,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,448.46,FTSE/MIB IDX FUT  Sep21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
517,111_8971442331_Advent Geneva,54_8971442331_Newedge,2056711882,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,12615.45,KOSPI2 INX FUT    Sep21,2021-07-20,2021-07-20,41,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
518,,6_8971494314_Newedge,2126181178,NEFU_FIFTY_SEVEN_00799802,AUD,xpu1,-53506.28,SEP 21 SFE SPI 200,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
519,176_8971478351_Advent Geneva,74_8971478351_Newedge,2105432553,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-820.59,CORN FUTURE       Dec21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
520,50_8971444152_Advent Geneva,28_8971444152_Newedge,2058928128,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,6537.8,DAX INDEX FUTURE  Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
521,51_8971476567_Advent Geneva,29_8971476567_Newedge,2102139452,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-27.42,FTSE/MIB IDX FUT  Sep21,2021-08-12,2021-08-12,18,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
522,554_8971424734_Advent Geneva,114_8971424734_Newedge,2035491341,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-31274.42,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
523,98_8971470255_Advent Geneva,178_8971470255_Newedge,2094162695,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-33.39,KOSPI2 INX FUT    Sep21,2021-08-09,2021-08-09,21,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
524,178_8971484218_Advent Geneva,63_8971484218_Newedge,2113336494,NEFU_FIFTY_SEVEN_00799760,USD,c z1,-11.87,CORN FUTURE       Dec21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
525,71_8971436488_Advent Geneva,175_8971436488_Newedge,2049572879,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-84.33,EURO STOXX 50     Sep21,2021-07-15,2021-07-15,46,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
526,89_8971404061_Advent Geneva,50_8971404061_Newedge,2008716627,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,948.55,KOSPI2 INX FUT    Sep21,2021-06-22,2021-06-22,69,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
527,56_8971407862_Advent Geneva,169_8971407862_Newedge,2013326196,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-41.51,EURO STOXX 50     Sep21,2021-06-24,2021-06-24,67,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
528,167_8971466268_Advent Geneva,62_8971466268_Newedge,2088714642,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-3465.57,SOYBEAN OIL FUTR  Dec21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
529,,170_8971444152_Newedge,2058928115,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,-21.7,SEP 21 EURX DAX INDEX,2021-07-21,2021-07-21,40,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
530,173_8971480190_Advent Geneva,204_8971480190_Newedge,2108158434,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-100.29,TOPIX INDX FUTR   Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
531,312_8971490018_Advent Geneva,120_8971490018_Newedge,2121116126,NEFU_FIFTY_SEVEN_00799802,USD,esu1,-2431.12,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
532,10_8971419514_Advent Geneva,131_8971419514_Newedge,2029840192,NEFU_FIFTY_SEVEN_00799803,AUD,xpu1,-142.64,SPI 200 FUTURES   Sep21,2021-07-02,2021-07-02,59,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
533,105_8971444152_Advent Geneva,53_8971444152_Newedge,2058928453,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-5376.36,KOSPI2 INX FUT    Sep21,2021-07-21,2021-07-21,40,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
534,281_8971484218_Advent Geneva,291_8971484218_Newedge,2113336759,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-25.52,S&P500 EMINI FUT  Sep21,2021-08-18,2021-08-18,12,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
535,67_8971446202_Advent Geneva,151_8971446202_Newedge,2061446721,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-10.61,FTSE/MIB IDX FUT  Sep21,2021-07-22,2021-07-22,39,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
536,103_8971490018_Advent Geneva,39_8971490018_Newedge,2121116067,NEFU_FIFTY_SEVEN_00799769,HKD,hiq1,-2463.7,HANG SENG IDX FUT Aug21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
537,65_8971480190_Advent Geneva,,2108158700,NEFU_FIFTY_SEVEN_00799803,AUD,ymu1,495.71,AUST 3YR BOND FUT Sep21,2021-07-14,2021-07-14,13,No-pair,OB,OB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
538,296_8971490018_Advent Geneva,104_8971490018_Newedge,2121116307,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-441.3,S&P500 EMINI FUT  Sep21,2021-08-23,2021-08-23,7,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
539,54_8971494314_Advent Geneva,32_8971494314_Newedge,2126181440,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-938.5,EURO STOXX 50     Sep21,2021-08-25,2021-08-25,5,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
540,148_8971409824_Advent Geneva,61_8971409824_Newedge,2016190089,NEFU_FIFTY_SEVEN_00799760,USD,boz1,-988861.98,SOYBEAN OIL FUTR  Dec21,2021-06-25,2021-06-25,66,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
541,57_8971466268_Advent Geneva,26_8971466268_Newedge,2088714761,NEFU_FIFTY_SEVEN_00799802,EUR,gxu1,479.89,DAX INDEX FUTURE  Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
542,58_8971458108_Advent Geneva,201_8971458108_Newedge,2077723137,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-57.73,EURO STOXX 50     Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
543,256_8971456038_Advent Geneva,106_8971456038_Newedge,2074204655,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-54730.12,FTSE CHINA A50    Aug21,2021-07-29,2021-07-29,32,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
544,151_8971472236_Advent Geneva,40_8971472236_Newedge,2096555476,NEFU_FIFTY_SEVEN_00799762,JPY,niu1,50808.67,NIKKEI 225  (SGX) Sep21,2021-08-10,2021-08-10,20,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
545,96_8971434624_Advent Geneva,185_8971434624_Newedge,2047328391,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-67.82,TOPIX INDX FUTR   Sep21,2021-07-14,2021-07-14,47,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
546,144_8971448246_Advent Geneva,82_8971448246_Newedge,2063909625,NEFU_FIFTY_SEVEN_00799762,USD,cox1,86.48,BRENT CRUDE FUTR  Nov21,2021-07-23,2021-07-23,38,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
547,49_8971411649_Advent Geneva,166_8971411649_Newedge,2018832993,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-34.38,EURO STOXX 50     Sep21,2021-06-28,2021-06-28,63,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
548,45_8971468335_Advent Geneva,25_8971468335_Newedge,2091579357,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-2767.43,FTSE/MIB IDX FUT  Sep21,2021-08-06,2021-08-06,24,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
549,8_8971458108_Advent Geneva,7_8971458108_Newedge,2077722761,NEFU_FIFTY_SEVEN_00799803,AUD,xmu1,35.24,AUST 10Y BOND FUT Sep21,2021-07-30,2021-07-30,31,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
550,222_8971480190_Advent Geneva,58_8971480190_Newedge,2108158414,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-1943.83,SET50 FUTURES     Sep21,2021-08-16,2021-08-16,14,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
551,399_8971422667_Advent Geneva,46_8971422667_Newedge,2033341616,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,-241.76,KOSPI2 INX FUT    Sep21,2021-07-06,2021-07-06,55,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
552,313_8971478351_Advent Geneva,149_8971478351_Newedge,2105432845,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-535.72,FTSE CHINA A50    Aug21,2021-08-13,2021-08-13,17,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
553,142_8971426687_Advent Geneva,45_8971426687_Newedge,2037767285,NEFU_FIFTY_SEVEN_00799803,JPY,tpu1,-80303.34,TOPIX INDX FUTR   Sep21,2021-07-08,2021-07-08,53,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
554,,286_8971494314_Newedge,2126181617,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-64.08,SEP 21 IMM EMINI NSDQ,2021-08-25,2021-08-25,5,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
555,,286_8971492132_Newedge,2123794029,NEFU_FIFTY_SEVEN_00799762,USD,nqu1,-125.74,SEP 21 IMM EMINI NSDQ,2021-08-24,2021-08-24,6,No-pair,OB,OB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
556,142_8971466268_Advent Geneva,60_8971466268_Newedge,2088714965,NEFU_FIFTY_SEVEN_00799803,THB,bcu1,-2438.67,SET50 FUTURES     Sep21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
557,253_8971466268_Advent Geneva,123_8971466268_Newedge,2088714650,NEFU_FIFTY_SEVEN_00799803,USD,xuq1,-2928.36,FTSE CHINA A50    Aug21,2021-08-05,2021-08-05,25,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
558,552_8971424734_Advent Geneva,275_8971424734_Newedge,2035491345,NEFU_FIFTY_SEVEN_00799769,USD,esu1,-30.74,S&P500 EMINI FUT  Sep21,2021-07-07,2021-07-07,54,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
559,51_8971486166_Advent Geneva,191_8971486166_Newedge,2115963548,NEFU_FIFTY_SEVEN_00799769,EUR,stu1,-12.38,FTSE/MIB IDX FUT  Sep21,2021-08-19,2021-08-19,11,No-pair,OB,SMB,"Commission difference, SFO to advise",2021-08-27T00:00:00,8971498170,-1184097190
560,99_8971464347_Advent Geneva,75_8971464347_Newedge,2086169890,NEFU_FIFTY_SEVEN_00799804,KRW,kmu1,30960.56,KOSPI2 INX FUT    Sep21,2021-08-04,2021-08-04,26,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
561,1_8971464347_Advent Geneva,30_8971464347_Newedge,2086169494,NEFU_FIFTY_SEVEN_00799760,AUD,iru2,1456.09,90-DAY BANK BILL  Sep22,2021-08-04,2021-08-04,26,No-pair,OB,SMB,"Price difference, SFO to validate",2021-08-27T00:00:00,8971498170,-1184097190
562,55_8971440316_Advent Geneva,171_8971440316_Newedge,2054295783,NEFU_FIFTY_SEVEN_00799802,EUR,vgu1,-101.19,EURO STOXX 50     Sep21,2021-07-19,2021-07-19,42,No-pair,OB,SMB,MV Swing,2021-08-27T00:00:00,8971498170,-1184097190
